prompt_id,prompt
eval_00,Tell me about your morning.
eval_01,Describe the city you live in.
eval_02,What do you think about modern art?
eval_03,Write a short note to a friend about the weekend.
eval_04,Describe a walk in the park.
eval_05,Tell me about a meal you remember.
eval_06,What is your opinion of public transportation?
eval_07,Describe the weather where you are.
eval_08,Write a few sentences about a book you read.
eval_09,Tell me about your neighborhood.
eval_10,Describe a typical day at work.
eval_11,What do you think about cooking at home?
