item_id,family,channel,scenario_id,incidental_id,order_index,display_label_set,code_map_index,consequence_frame,parse_status,parse_reason,parsed_pole,chose_pole1,chose_first,binding_executed
ar-ar_component_library-i0-ar-o0-ll-c0-fe-5e2bfab31ea4,AR,AR,ar_component_library,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_component_library-i0-ar-o0-ll-c0-fh-ba43613cb0e8,AR,AR,ar_component_library,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_component_library-i0-ar-o0-ll-c1-fe-d24e8eaf1456,AR,AR,ar_component_library,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_component_library-i0-ar-o0-ll-c1-fh-6abd9e7eba1f,AR,AR,ar_component_library,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_component_library-i0-ar-o1-ll-c0-fe-f63989a2b39b,AR,AR,ar_component_library,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_component_library-i0-ar-o1-ll-c0-fh-f22472a0342e,AR,AR,ar_component_library,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_component_library-i0-ar-o1-ll-c1-fe-80bf61e06d39,AR,AR,ar_component_library,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_component_library-i0-ar-o1-ll-c1-fh-ba0fa3fcedee,AR,AR,ar_component_library,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_component_library-i0-ro-o0-ll-c0-fx-e7c4499a3778,AR,RO,ar_component_library,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_component_library-i0-ro-o0-ll-c1-fx-c63ace27368d,AR,RO,ar_component_library,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_component_library-i0-ro-o1-ll-c0-fx-481e66c32e30,AR,RO,ar_component_library,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_component_library-i0-ro-o1-ll-c1-fx-688a9593a0b1,AR,RO,ar_component_library,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_component_library-i1-ar-o0-ll-c0-fe-2f6c762eb8e0,AR,AR,ar_component_library,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_component_library-i1-ar-o0-ll-c0-fh-91c1696a8513,AR,AR,ar_component_library,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_component_library-i1-ar-o0-ll-c1-fe-f59a39fd778f,AR,AR,ar_component_library,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_component_library-i1-ar-o0-ll-c1-fh-9bf8a4200f9e,AR,AR,ar_component_library,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
