item_id,scenario_id,channel,family,q_pole_0,q_pole_1,margin,margin_finite
ar-ar_component_library-i0-ar-o0-ll-c0-fe-5e2bfab31ea4,ar_component_library,AR,AR,-0.1907532988116145,-1.8083777158899466,-1.617624417078332,1
ar-ar_component_library-i0-ar-o0-ll-c0-fh-ba43613cb0e8,ar_component_library,AR,AR,-0.02151289882021956,-4.021178841587698,-3.9996659427674786,1
ar-ar_component_library-i0-ar-o0-ll-c1-fe-d24e8eaf1456,ar_component_library,AR,AR,-0.08211568574188277,-2.5812013149256927,-2.49908562918381,1
ar-ar_component_library-i0-ar-o0-ll-c1-fh-6abd9e7eba1f,ar_component_library,AR,AR,-0.09310838831879664,-2.4680097103116623,-2.3749013219928656,1
ar-ar_component_library-i0-ar-o1-ll-c0-fe-f63989a2b39b,ar_component_library,AR,AR,-1.5060784816735122,-0.25855677644722164,1.2475217052262906,1
ar-ar_component_library-i0-ar-o1-ll-c0-fh-f22472a0342e,ar_component_library,AR,AR,-0.980837225913092,-0.48126917632180266,0.4995680495912893,1
ar-ar_component_library-i0-ar-o1-ll-c1-fe-80bf61e06d39,ar_component_library,AR,AR,-0.6359035244386178,-0.7788949199020863,-0.1429913954634685,1
ar-ar_component_library-i0-ar-o1-ll-c1-fh-ba0fa3fcedee,ar_component_library,AR,AR,-2.02188098430247,-0.1482053231447935,1.8736756611576766,1
ar-ar_component_library-i0-ro-o0-ll-c0-fx-e7c4499a3778,ar_component_library,RO,AR,-3.1737247705434584,-0.04872507229106304,3.1249996982523953,1
ar-ar_component_library-i0-ro-o0-ll-c1-fx-c63ace27368d,ar_component_library,RO,AR,-0.011792145666959186,-4.6368012427628855,-4.625009097095926,1
ar-ar_component_library-i0-ro-o1-ll-c0-fx-481e66c32e30,ar_component_library,RO,AR,-3.4118697642625193,-0.0368618033767234,3.375007960885796,1
ar-ar_component_library-i0-ro-o1-ll-c1-fx-688a9593a0b1,ar_component_library,RO,AR,-0.019708732131675788,-4.1447058916071455,-4.12499715947547,1
ar-ar_component_library-i1-ar-o0-ll-c0-fe-2f6c762eb8e0,ar_component_library,AR,AR,-0.09802260156720877,-2.4678989975946024,-2.3698763960273936,1
ar-ar_component_library-i1-ar-o0-ll-c0-fh-91c1696a8513,ar_component_library,AR,AR,-0.02680895250523463,-3.7763314246449227,-3.749522472139688,1
ar-ar_component_library-i1-ar-o0-ll-c1-fe-f59a39fd778f,ar_component_library,AR,AR,-0.05773417686577886,-2.9318220615382415,-2.8740878846724627,1
ar-ar_component_library-i1-ar-o0-ll-c1-fh-9bf8a4200f9e,ar_component_library,AR,AR,-0.09225551239796914,-2.467095613479387,-2.3748401010814177,1
ar-ar_component_library-i1-ar-o1-ll-c0-fe-6c5dcf7e2f12,ar_component_library,AR,AR,-1.8083699941629447,-0.18617544253356755,1.6221945516293772,1
ar-ar_component_library-i1-ar-o1-ll-c0-fh-7efe9acf3bdc,ar_component_library,AR,AR,-1.3183239698406624,-0.3192363977432251,0.9990875720974373,1
ar-ar_component_library-i1-ar-o1-ll-c1-fe-8d4c0d4e6858,ar_component_library,AR,AR,-0.9026334696100093,-0.5411699377000332,0.36146353190997615,1
ar-ar_component_library-i1-ar-o1-ll-c1-fh-63717e6c290e,ar_component_library,AR,AR,-2.021552562562647,-0.14846500696148723,1.8730875556011597,1
ar-ar_component_library-i1-ro-o0-ll-c0-fx-f3612d6ebd1d,ar_component_library,RO,AR,-2.70262563228448,-0.07762642204420445,2.6249992102402757,1
ar-ar_component_library-i1-ro-o0-ll-c1-fx-739e2565fc4c,ar_component_library,RO,AR,-0.026301993056108586,-3.776306867580388,-3.7500048745242793,1
ar-ar_component_library-i1-ro-o1-ll-c0-fx-e4445a7e8464,ar_component_library,RO,AR,-2.816351890533042,-0.06634540110724174,2.7500064894258003,1
ar-ar_component_library-i1-ro-o1-ll-c1-fx-c532222d6795,ar_component_library,RO,AR,-0.04378750174100787,-3.293784141539504,-3.2499966397984963,1
ar-ar_component_library-i2-ar-o0-ll-c0-fe-26e779c0dfc5,ar_component_library,AR,AR,-0.3250654023140669,-1.3169388765236363,-0.9918734742095694,1
ar-ar_component_library-i2-ar-o0-ll-c0-fh-a559f54ff3b0,ar_component_library,AR,AR,-0.037942085531540215,-3.412235140789562,-3.374293055258022,1
