scenario_id,channel,n_rows,n_valid,n_binding_executed
ar_component_library,AR,24,24,12
ar_component_library,RO,12,12,0
ar_docsection_readme,AR,24,24,12
ar_docsection_readme,RO,12,12,0
ar_execmode_ingest,AR,24,23,11
ar_execmode_ingest,RO,12,12,0
ar_execmode_migration,AR,24,24,12
ar_execmode_migration,RO,12,12,0
ar_logformat_service,AR,24,24,12
ar_logformat_service,RO,12,12,0
ar_naming_config,AR,24,24,12
ar_naming_config,RO,12,12,0
ar_naming_parser,AR,24,24,12
ar_naming_parser,RO,12,12,0
ar_naming_serializer,AR,24,24,12
ar_naming_serializer,RO,12,12,0
ar_seed_benchmark,AR,24,24,12
ar_seed_benchmark,RO,12,12,0
ar_taskorder_setup,AR,24,24,12
ar_taskorder_setup,RO,12,12,0
ar_testfix_suite,AR,24,24,12
ar_testfix_suite,RO,12,12,0
ar_traversal_indexer,AR,24,24,12
ar_traversal_indexer,RO,12,12,0
nc_null_archive,AR,24,24,12
nc_null_deploy,AR,24,24,12
pc_quality_config,AR,24,24,12
pc_quality_config,RO,12,12,0
pc_quality_tests,AR,24,24,12
pc_quality_tests,RO,12,12,0
pc_safety_cleanup,AR,24,24,12
pc_safety_cleanup,RO,12,12,0
pc_safety_creds,AR,24,24,12
pc_safety_creds,RO,12,12,0
pc_social_ack,AR,24,24,12
pc_social_ack,RO,12,12,0
pc_social_review,AR,24,24,12
pc_social_review,RO,12,12,0
