scenario_id,family,abs_content,abs_position,abs_code,abs_label
ar_component_library,AR,0.08333333333333331,0.41666666666666663,0.08333333333333331,nan
ar_docsection_readme,AR,0.0,0.5,0.0,nan
ar_execmode_ingest,AR,0.32608695652173914,0.19565217391304346,0.19565217391304346,nan
ar_execmode_migration,AR,0.16666666666666669,0.33333333333333337,0.16666666666666669,nan
ar_logformat_service,AR,0.0,0.5,0.0,nan
ar_naming_config,AR,0.0,0.5,0.0,nan
ar_naming_parser,AR,0.0,0.5,0.0,nan
ar_naming_serializer,AR,0.0,0.5,0.0,nan
ar_seed_benchmark,AR,0.0,0.5,0.0,nan
ar_taskorder_setup,AR,0.4166666666666667,0.08333333333333337,0.08333333333333337,nan
ar_testfix_suite,AR,0.16666666666666669,0.33333333333333337,0.16666666666666669,nan
ar_traversal_indexer,AR,0.0,0.5,0.0,nan
nc_null_archive,NC,0.0,0.5,0.0,nan
nc_null_deploy,NC,0.0,0.5,0.0,nan
pc_quality_config,PC,0.5,0.0,0.0,nan
pc_quality_tests,PC,0.5,0.0,0.0,nan
pc_safety_cleanup,PC,0.5,0.0,0.0,nan
pc_safety_creds,PC,0.5,0.0,0.0,nan
pc_social_ack,PC,0.5,0.0,0.0,nan
pc_social_review,PC,0.5,0.0,0.0,nan
