scenario_id,p_pole1_enacted,p_pole1_hypothetical,frame_effect_enacted_minus_hyp,invalid_rate_enacted,invalid_rate_hypothetical
ar_component_library,0.3333333333333333,0.5,-0.16666666666666669,0.0,0.0
ar_docsection_readme,0.5,0.5,0.0,0.0,0.0
ar_execmode_ingest,0.18181818181818182,0.16666666666666666,0.015151515151515166,0.08333333333333337,0.0
ar_execmode_migration,0.25,0.4166666666666667,-0.16666666666666669,0.0,0.0
ar_logformat_service,0.5,0.5,0.0,0.0,0.0
ar_naming_config,0.5,0.5,0.0,0.0,0.0
ar_naming_parser,0.5,0.5,0.0,0.0,0.0
ar_naming_serializer,0.5,0.5,0.0,0.0,0.0
ar_seed_benchmark,0.5,0.5,0.0,0.0,0.0
ar_taskorder_setup,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0
ar_testfix_suite,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
ar_traversal_indexer,0.5,0.5,0.0,0.0,0.0
nc_null_archive,0.5,0.5,0.0,0.0,0.0
nc_null_deploy,0.5,0.5,0.0,0.0,0.0
pc_quality_config,0.0,0.0,0.0,0.0,0.0
pc_quality_tests,0.0,0.0,0.0,0.0,0.0
pc_safety_cleanup,0.0,0.0,0.0,0.0,0.0
pc_safety_creds,0.0,0.0,0.0,0.0,0.0
pc_social_ack,0.0,0.0,0.0,0.0,0.0
pc_social_review,0.0,0.0,0.0,0.0,0.0
