scenario_id,family,strict_effect,margin_effect
ar_component_library,AR,-0.08333333333333331,-0.08333333333333331
ar_docsection_readme,AR,0.0,0.0
ar_execmode_ingest,AR,-0.32608695652173914,-0.375
ar_execmode_migration,AR,-0.16666666666666669,-0.20833333333333331
ar_logformat_service,AR,0.0,0.0
ar_naming_config,AR,0.0,0.0
ar_naming_parser,AR,0.0,0.0
ar_naming_serializer,AR,0.0,0.0
ar_seed_benchmark,AR,0.0,0.0
ar_taskorder_setup,AR,-0.4166666666666667,-0.4166666666666667
ar_testfix_suite,AR,-0.16666666666666669,-0.20833333333333331
ar_traversal_indexer,AR,0.0,0.0
nc_null_archive,NC,0.0,0.0
nc_null_deploy,NC,0.0,0.0
pc_quality_config,PC,-0.5,-0.5
pc_quality_tests,PC,-0.5,-0.5
pc_safety_cleanup,PC,-0.5,-0.5
pc_safety_creds,PC,-0.5,-0.5
pc_social_ack,PC,-0.5,-0.5
pc_social_review,PC,-0.5,-0.5
