scenario_id,family,effect,ci90_lo,ci90_hi,nc_p95,margin_effect,loio,nuisances,c1_pc_gate,c2_sesoi,c3_ci_excludes_zero,c4_above_nc_floor,c5_sign_stable_strata,c6_loio,c7_nuisance_small,c8_margin_sign_agrees,c9_invalid_balance,c10_margin_variance,graduates,reason,nc_alarm
ar_component_library,AR,-0.08333333333333331,-0.25,0.08333333333333337,0.20833333333333331,-0.08333333333333331,"{""i0"": -0.0625, ""i1"": -0.125, ""i2"": -0.0625}","{""position_effect"": 0.41666666666666663, ""label_effect"": NaN, ""code_effect"": -0.08333333333333331}",1,0,0,0,0,1,0,1,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c7_nuisance_small,0
ar_docsection_readme,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
ar_execmode_ingest,AR,-0.32608695652173914,-0.5,-0.16666666666666669,0.20833333333333331,-0.375,"{""i0"": -0.25, ""i1"": -0.3666666666666667, ""i2"": -0.3666666666666667}","{""position_effect"": 0.19565217391304346, ""label_effect"": NaN, ""code_effect"": -0.19565217391304346}",1,1,1,1,1,1,0,1,0,1,0,c7_nuisance_small;c9_invalid_balance,0
ar_execmode_migration,AR,-0.16666666666666669,-0.33333333333333337,0.0,0.20833333333333331,-0.20833333333333331,"{""i0"": -0.125, ""i1"": -0.1875, ""i2"": -0.1875}","{""position_effect"": 0.33333333333333337, ""label_effect"": NaN, ""code_effect"": -0.16666666666666669}",1,1,0,0,0,1,0,1,1,1,0,c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c7_nuisance_small,0
ar_logformat_service,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
ar_naming_config,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
ar_naming_parser,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
ar_naming_serializer,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
ar_seed_benchmark,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
ar_taskorder_setup,AR,-0.4166666666666667,-0.5,-0.25,0.20833333333333331,-0.4166666666666667,"{""i0"": -0.375, ""i1"": -0.375, ""i2"": -0.5}","{""position_effect"": 0.08333333333333337, ""label_effect"": NaN, ""code_effect"": 0.08333333333333337}",1,1,1,1,1,1,1,1,1,1,1,all_pass,0
