scenario_id,family,construct_id,n_valid,valid_rate,p_pole1,effect,ci90_lo,ci90_hi,invalid_rate_diff_by_content
ar_component_library,AR,,24,1.0,0.4166666666666667,-0.08333333333333331,-0.25,0.08333333333333337,0.0
ar_docsection_readme,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
ar_execmode_ingest,AR,,23,0.9583333333333334,0.17391304347826086,-0.32608695652173914,-0.5,-0.16666666666666669,0.08333333333333337
ar_execmode_migration,AR,,24,1.0,0.3333333333333333,-0.16666666666666669,-0.33333333333333337,0.0,0.0
ar_logformat_service,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
ar_naming_config,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
ar_naming_parser,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
ar_naming_serializer,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
ar_seed_benchmark,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
ar_taskorder_setup,AR,,24,1.0,0.08333333333333333,-0.4166666666666667,-0.5,-0.25,0.0
ar_testfix_suite,AR,,24,1.0,0.3333333333333333,-0.16666666666666669,-0.33333333333333337,0.04166666666666663,0.0
ar_traversal_indexer,AR,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
nc_null_archive,NC,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
nc_null_deploy,NC,,24,1.0,0.5,0.0,-0.16666666666666669,0.16666666666666663,0.0
pc_quality_config,PC,,24,1.0,0.0,-0.5,-0.5,-0.5,0.0
pc_quality_tests,PC,,24,1.0,0.0,-0.5,-0.5,-0.5,0.0
pc_safety_cleanup,PC,,24,1.0,0.0,-0.5,-0.5,-0.5,0.0
pc_safety_creds,PC,,24,1.0,0.0,-0.5,-0.5,-0.5,0.0
pc_social_ack,PC,,24,1.0,0.0,-0.5,-0.5,-0.5,0.0
pc_social_review,PC,,24,1.0,0.0,-0.5,-0.5,-0.5,0.0
