pair_key,scenario_id,family,ar_frame,both_valid,agree_content,ar_pole1,ro_pole1,ar_margin,ro_margin
ar_component_library|i0|o0|letters|c0,ar_component_library,AR,enacted,1,0.0,0.0,1.0,-1.617624417078332,3.1249996982523953
ar_component_library|i0|o0|letters|c1,ar_component_library,AR,enacted,1,1.0,0.0,0.0,-2.49908562918381,-4.625009097095926
ar_component_library|i0|o1|letters|c0,ar_component_library,AR,enacted,1,1.0,1.0,1.0,1.2475217052262906,3.375007960885796
ar_component_library|i0|o1|letters|c1,ar_component_library,AR,enacted,1,1.0,0.0,0.0,-0.1429913954634685,-4.12499715947547
ar_component_library|i1|o0|letters|c0,ar_component_library,AR,enacted,1,0.0,0.0,1.0,-2.3698763960273936,2.6249992102402757
ar_component_library|i1|o0|letters|c1,ar_component_library,AR,enacted,1,1.0,0.0,0.0,-2.8740878846724627,-3.7500048745242793
ar_component_library|i1|o1|letters|c0,ar_component_library,AR,enacted,1,1.0,1.0,1.0,1.6221945516293772,2.7500064894258003
ar_component_library|i1|o1|letters|c1,ar_component_library,AR,enacted,1,0.0,1.0,0.0,0.36146353190997615,-3.2499966397984963
ar_component_library|i2|o0|letters|c0,ar_component_library,AR,enacted,1,0.0,0.0,1.0,-0.9918734742095694,3.124999459834271
ar_component_library|i2|o0|letters|c1,ar_component_library,AR,enacted,1,1.0,0.0,0.0,-2.373070383095012,-3.6250034198035337
ar_component_library|i2|o1|letters|c0,ar_component_library,AR,enacted,1,1.0,1.0,1.0,1.6221944927228833,2.8750048614817842
ar_component_library|i2|o1|letters|c1,ar_component_library,AR,enacted,1,1.0,0.0,0.0,-0.13571232740650885,-3.2499983012723987
ar_docsection_readme|i0|o0|letters|c0,ar_docsection_readme,AR,enacted,1,0.0,0.0,1.0,-3.1457756250165403,1.8749981969631335
ar_docsection_readme|i0|o0|letters|c1,ar_docsection_readme,AR,enacted,1,1.0,0.0,0.0,-3.233960077165989,-4.125004021434279
ar_docsection_readme|i0|o1|letters|c0,ar_docsection_readme,AR,enacted,1,1.0,1.0,1.0,2.7374848937611205,4.000005073818556
ar_docsection_readme|i0|o1|letters|c1,ar_docsection_readme,AR,enacted,1,0.0,1.0,0.0,3.0051346919499338,-2.4999986663488016
ar_docsection_readme|i1|o0|letters|c0,ar_docsection_readme,AR,enacted,1,0.0,0.0,1.0,-3.4285614881664515,1.3749979287426868
ar_docsection_readme|i1|o0|letters|c1,ar_docsection_readme,AR,enacted,1,1.0,0.0,0.0,-3.3624867219476755,-3.625005299202485
ar_docsection_readme|i1|o1|letters|c0,ar_docsection_readme,AR,enacted,1,1.0,1.0,1.0,2.985832656733578,3.375004895008942
ar_docsection_readme|i1|o1|letters|c1,ar_docsection_readme,AR,enacted,1,0.0,1.0,0.0,3.1395351220853627,-2.1249986141940553
ar_docsection_readme|i2|o0|letters|c0,ar_docsection_readme,AR,enacted,1,0.0,0.0,1.0,-3.269515269086696,1.7499997466807145
ar_docsection_readme|i2|o0|letters|c1,ar_docsection_readme,AR,enacted,1,1.0,0.0,0.0,-3.117391374427598,-3.875006921551403
ar_docsection_readme|i2|o1|letters|c0,ar_docsection_readme,AR,enacted,1,1.0,1.0,1.0,2.613948351703357,3.6250063329569002
ar_docsection_readme|i2|o1|letters|c1,ar_docsection_readme,AR,enacted,1,0.0,1.0,0.0,3.0022773005766794,-2.6250004842868293
ar_execmode_ingest|i0|o0|letters|c0,ar_execmode_ingest,AR,enacted,1,0.0,0.0,1.0,-2.846355316694826,0.9999951720418494
ar_execmode_ingest|i0|o0|letters|c1,ar_execmode_ingest,AR,enacted,1,1.0,0.0,0.0,-4.9663482787600515,-5.000002101053269
ar_execmode_ingest|i0|o1|letters|c0,ar_execmode_ingest,AR,enacted,0,nan,nan,1.0,-0.20095103979292617,0.24999654295561413
ar_execmode_ingest|i0|o1|letters|c1,ar_execmode_ingest,AR,enacted,1,1.0,0.0,0.0,-1.4408555659465492,-5.87499703328001
ar_execmode_ingest|i1|o0|letters|c0,ar_execmode_ingest,AR,enacted,1,0.0,0.0,1.0,-2.7609791196882725,0.9999968409622397
ar_execmode_ingest|i1|o0|letters|c1,ar_execmode_ingest,AR,enacted,1,1.0,0.0,0.0,-4.961938318327611,-4.375000700351848
ar_execmode_ingest|i1|o1|letters|c0,ar_execmode_ingest,AR,enacted,1,1.0,1.0,1.0,1.1018626689908615,0.6249964237399581
ar_execmode_ingest|i1|o1|letters|c1,ar_execmode_ingest,AR,enacted,1,1.0,0.0,0.0,-1.1731642624363303,-5.999997655400193
ar_execmode_ingest|i2|o0|letters|c0,ar_execmode_ingest,AR,enacted,1,0.0,0.0,1.0,-1.8788348496891558,1.6249968707645621
ar_execmode_ingest|i2|o0|letters|c1,ar_execmode_ingest,AR,enacted,1,1.0,0.0,0.0,-4.97023875917921,-4.375001073810381
ar_execmode_ingest|i2|o1|letters|c0,ar_execmode_ingest,AR,enacted,1,1.0,1.0,1.0,1.4881192594760932,0.6250008046595212
ar_execmode_ingest|i2|o1|letters|c1,ar_execmode_ingest,AR,enacted,1,1.0,0.0,0.0,-1.4178902195490082,-5.499996127105987
ar_execmode_migration|i0|o0|letters|c0,ar_execmode_migration,AR,enacted,1,0.0,0.0,1.0,-1.6676650973968208,1.124994009757188
ar_execmode_migration|i0|o0|letters|c1,ar_execmode_migration,AR,enacted,1,1.0,0.0,0.0,-4.586948644368249,-4.375000225380063
ar_execmode_migration|i0|o1|letters|c0,ar_execmode_migration,AR,enacted,1,1.0,1.0,1.0,1.0712894946332199,0.37499678136646253
ar_execmode_migration|i0|o1|letters|c1,ar_execmode_migration,AR,enacted,1,1.0,0.0,0.0,-1.4441318263416179,-5.249995888687636
ar_execmode_migration|i1|o0|letters|c0,ar_execmode_migration,AR,enacted,1,0.0,0.0,1.0,-2.419521632604301,0.9999970495766775
ar_execmode_migration|i1|o0|letters|c1,ar_execmode_migration,AR,enacted,1,1.0,0.0,0.0,-4.326391968875896,-4.000002281730758
ar_execmode_migration|i1|o1|letters|c0,ar_execmode_migration,AR,enacted,1,1.0,1.0,1.0,2.0617231354116825,0.8749985694928455
ar_execmode_migration|i1|o1|letters|c1,ar_execmode_migration,AR,enacted,1,1.0,0.0,0.0,-0.6558380809146911,-4.499998724089949
ar_execmode_migration|i2|o0|letters|c0,ar_execmode_migration,AR,enacted,1,0.0,0.0,1.0,-2.0105870832921937,1.6249972283903844
ar_execmode_migration|i2|o0|letters|c1,ar_execmode_migration,AR,enacted,1,1.0,0.0,0.0,-3.6044473927466356,-4.250002626320338
ar_execmode_migration|i2|o1|letters|c0,ar_execmode_migration,AR,enacted,1,1.0,1.0,1.0,1.3573144525289251,0.8749991655370195
ar_execmode_migration|i2|o1|letters|c1,ar_execmode_migration,AR,enacted,1,1.0,0.0,0.0,-1.015910094982246,-4.374998636545172
ar_logformat_service|i0|o0|letters|c0,ar_logformat_service,AR,enacted,1,0.0,0.0,1.0,-4.376636038708966,1.3749972134892232
ar_logformat_service|i0|o0|letters|c1,ar_logformat_service,AR,enacted,1,1.0,0.0,0.0,-5.358956301119171,-5.12500249174775
