scenario_id,family,strength,words_plus,words_minus,length_rel_delta,length_ok,forbidden_words,guard_ok
mech_docsection,0,1,16,15,0.0625,1,,1
mech_docsection,0,2,18,18,0.0,1,,1
mech_docsection,1,1,14,14,0.0,1,,1
mech_docsection,1,2,17,18,0.0556,1,,1
mech_docsection,2,1,10,10,0.0,1,,1
mech_docsection,2,2,17,17,0.0,1,,1
mech_docsection,3,1,12,12,0.0,1,,1
mech_docsection,3,2,14,13,0.0714,1,,1
mech_component,0,1,13,12,0.0769,1,,1
mech_component,0,2,15,14,0.0667,1,,1
mech_component,1,1,13,13,0.0,1,,1
mech_component,1,2,18,16,0.1111,1,,1
mech_component,2,1,11,11,0.0,1,,1
mech_component,2,2,12,12,0.0,1,,1
mech_component,3,1,14,14,0.0,1,,1
mech_component,3,2,15,15,0.0,1,,1
mech_execmode,0,1,13,13,0.0,1,,1
mech_execmode,0,2,16,17,0.0588,1,,1
mech_execmode,1,1,11,11,0.0,1,,1
mech_execmode,1,2,16,15,0.0625,1,,1
mech_execmode,2,1,11,12,0.0833,1,,1
mech_execmode,2,2,15,16,0.0625,1,,1
mech_execmode,3,1,9,9,0.0,1,,1
mech_execmode,3,2,11,12,0.0833,1,,1
pcmech_summary_d1,0,1,15,14,0.0667,1,,1
pcmech_summary_d1,0,2,14,16,0.125,1,,1
pcmech_summary_d1,1,1,15,13,0.1333,1,,1
pcmech_summary_d1,1,2,17,16,0.0588,1,,1
pcmech_summary_d1,2,1,12,12,0.0,1,,1
pcmech_summary_d1,2,2,13,12,0.0769,1,,1
pcmech_summary_d1,3,1,14,12,0.1429,1,,1
pcmech_summary_d1,3,2,16,17,0.0588,1,,1
pcmech_summary_d2,0,1,15,14,0.0667,1,,1
pcmech_summary_d2,0,2,14,16,0.125,1,,1
pcmech_summary_d2,1,1,15,13,0.1333,1,,1
pcmech_summary_d2,1,2,17,16,0.0588,1,,1
pcmech_summary_d2,2,1,12,12,0.0,1,,1
pcmech_summary_d2,2,2,13,12,0.0769,1,,1
pcmech_summary_d2,3,1,14,12,0.1429,1,,1
pcmech_summary_d2,3,2,16,17,0.0588,1,,1
pcmech_summary_d3,0,1,15,14,0.0667,1,,1
pcmech_summary_d3,0,2,14,16,0.125,1,,1
pcmech_summary_d3,1,1,15,13,0.1333,1,,1
pcmech_summary_d3,1,2,17,16,0.0588,1,,1
pcmech_summary_d3,2,1,12,12,0.0,1,,1
pcmech_summary_d3,2,2,13,12,0.0769,1,,1
pcmech_summary_d3,3,1,14,12,0.1429,1,,1
pcmech_summary_d3,3,2,16,17,0.0588,1,,1
pcmech_summary_d4,0,1,15,14,0.0667,1,,1
pcmech_summary_d4,0,2,14,16,0.125,1,,1
pcmech_summary_d4,1,1,15,13,0.1333,1,,1
pcmech_summary_d4,1,2,17,16,0.0588,1,,1
pcmech_summary_d4,2,1,12,12,0.0,1,,1
pcmech_summary_d4,2,2,13,12,0.0769,1,,1
pcmech_summary_d4,3,1,14,12,0.1429,1,,1
pcmech_summary_d4,3,2,16,17,0.0588,1,,1
nc_ctxnull,0,1,10,9,0.1,1,,1
nc_ctxnull,0,2,15,14,0.0667,1,,1
nc_ctxnull,1,1,13,13,0.0,1,,1
nc_ctxnull,1,2,13,13,0.0,1,,1
nc_ctxnull,2,1,9,10,0.1,1,,1
nc_ctxnull,2,2,12,13,0.0769,1,,1
nc_ctxnull,3,1,9,9,0.0,1,,1
nc_ctxnull,3,2,10,10,0.0,1,,1
canon_backup_upgrade,canon,1,19,20,0.05,1,,1
canon_schema_load,canon,1,20,22,0.0909,1,,1
canon_unit_integration,canon,1,19,18,0.0526,1,,1
canon_outline_examples,canon,1,17,18,0.0556,1,,1
canon_inbox_outbox,canon,1,20,20,0.0,1,,1
canon_alpha_order,canon,1,18,19,0.0526,1,,1
