scenario_id,jaccard_content_overlap,shared_words,overlap_ok
arb_naming,0.1333,codebase|identifier|identifiers|interior|lowercase|new|rule|small|style|together|underscores|words,1
arb_execmode,0.1059,both|finish|pass|queued|run|single|stages|through|time,1
arb_setup,0.1311,chores|fresh|independent|local|new|packages|tasks|workspace,1
arb_component,0.1129,build|code|neither|other|out|sibling|start,1
arb_docsection,0.029,unwritten|write,1
arb_testorder,0.0784,both|equally|failing|similar,1
arb_storage,0.1348,both|consumer|each|every|layout|line|own|per|record|records|rows|separated,1
arb_traversal,0.0641,both|descending|each|order|same,1
arb_seed,0.0217,run,1
arb_notes,0.0312,equally|write,1
arb_shard,0.0877,named|nightly|same|size|take,1
arb_lint,0.0282,cleanup|equal,1
mech_docsection,0.0392,draft|write,1
mech_component,0.0179,build,1
mech_execmode,0.1029,end|goes|run|stage|stages|through|window,1
pcmech_summary_d1,0.0484,covering|existing|finished,1
pcmech_summary_d2,0.0476,covering|existing|finished,1
pcmech_summary_d3,0.0635,covering|details|existing|finished,1
pcmech_summary_d4,0.069,covering|each|existing|finished,1
