lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,15.4746,-0.01729,,51.504,0.0,2.7e-05,29.7638,8242,2.6e-05,29.7558,8585,0.008
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,1,5218, ст,0.118676,12231, ఉ,0.060854,0.057822,8.0546,38.7852,0.01213,0.06115,41.303,64.019,0.0,1.5455,120716,0.0,-7.2888,222586,8.8343
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,2,226160,ารา,0.040775,243787,骚,0.021837,0.018939,9.952,27.5392,-0.00036,0.25847,89.039,87.937,0.0,2.2147,175583,0.0,9.1947,42481,-6.98
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,3,97347,opat,0.028529,226160,ารา,0.02023,0.008299,10.0915,29.9457,0.0033,0.96474,103.821,29.503,0.0,0.7655,201230,0.0,8.0481,61173,-7.2827
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,4,159128,olyte,0.052829,28729, lou,0.024857,0.027972,9.4611,33.3535,0.00297,0.9227,103.591,40.778,0.0,-2.8043,223733,0.0,0.6952,176447,-3.4995
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,5,159128,olyte,0.074522,109614, 관한,0.050818,0.023705,9.1148,29.6365,0.00964,0.95349,95.387,31.408,0.0,0.207,176515,0.0,1.1011,161091,-0.894
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,6,42424,ాలి,0.129629,241306,埃,0.051003,0.078627,8.0433,25.5982,-0.00281,0.88252,91.08,45.385,0.0,-1.6468,167697,0.0,4.7716,62926,-6.4184
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,7,9820,rog,0.055248,1029, ob,0.034443,0.020805,8.9478,24.1305,-0.00192,0.94044,105.807,36.943,0.0,0.984,132887,0.0,7.3182,37147,-6.3342
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,8,5377,ago,0.074356,124065,fell,0.029066,0.045289,8.8165,24.4688,-0.00067,0.95722,101.859,30.621,0.0,3.3608,109643,0.0,10.1467,21617,-6.7858
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,9,105107,""">&#",0.036728,10104, মে,0.024342,0.012386,8.5155,39.8052,0.00586,0.35193,62.825,99.086,0.0,-1.3584,135745,0.0,7.4063,36387,-8.7647
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,10,53720,んど,0.052273,62751,ьте,0.040283,0.011989,7.7402,39.8185,0.00819,0.74948,90.103,59.836,0.0,-13.3171,226392,0.0,0.3515,70795,-13.6687
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,11,221047,трон,0.047686,15494,ORS,0.035444,0.012241,7.8669,39.8197,0.00511,0.9387,119.093,46.433,0.0,-15.8429,248661,0.0,-0.6054,104794,-15.2375
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,12,238147,别,0.052811,221047,трон,0.045625,0.007186,7.6927,39.8203,0.00938,0.92764,132.828,49.781,0.0,-14.3984,235981,0.0,-1.5221,96465,-12.8763
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,13,238147,别,0.08066,15494,ORS,0.060934,0.019726,7.5296,39.8202,0.0089,0.97687,152.787,36.568,0.0,-14.6377,234006,0.0,-2.3545,97931,-12.2832
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,14,17224,Green,0.046854,177017,remen,0.034388,0.012465,7.7629,39.8205,0.00916,0.9754,143.905,34.068,0.0,-13.9126,226046,0.0,-2.0126,91889,-11.9
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,15,11147,common,0.04576,1967,var,0.04576,0.0,7.3893,39.8202,0.00999,0.93523,121.752,52.541,0.0,-9.9803,177282,0.0,-0.4726,68721,-9.5076
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,16,238212,実,0.057482,138548,の実,0.042516,0.014966,7.7625,39.8194,-0.00769,0.83967,123.916,69.588,0.0,-7.3182,161962,0.0,-3.2373,119006,-4.0808
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,17,67340,(({,0.117017,106323,greeting,0.03267,0.084346,7.8366,39.8204,0.0054,0.88458,128.449,60.785,0.0,-1.1713,102478,0.0,-0.5234,93906,-0.6479
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,18,69606,зво,0.051794,239441,급,0.048633,0.003162,8.3801,39.8195,-0.00327,0.59557,90.837,104.175,0.0,2.9436,103911,0.0,0.6991,130901,2.2445
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,19,205732,Viva,0.031552,67368,assel,0.029125,0.002427,8.8609,39.8158,-0.00581,0.71717,73.5,63.852,0.0,1.023,157346,0.0,-4.0378,216737,5.0609
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,20,27850, વા,0.331431,152522," ['',",0.11568,0.215752,5.3844,39.8198,0.00215,0.52218,64.362,67.854,0.0,-2.7423,119155,0.0,-14.3503,237464,11.608
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,21,203302,のお客様,0.137979,95184,ไข,0.097635,0.040344,6.0685,39.8207,0.01399,0.68376,82.946,61.007,0.0,-14.2537,190105,0.0,-21.6699,254425,7.4162
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,22,242240,畢,0.249428,188105, %+,0.099613,0.149815,5.2723,39.8148,0.01163,0.65843,89.274,71.405,0.0,-9.8689,157034,0.0,-12.9636,194774,3.0947
