lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,13.1205,0.0509,,1.651,0.0,1e-06,-1.4375,77559,0.0,-2.0156,87476,0.5781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,1,6327,rael,0.031854,51782,otope,0.01705,0.014804,13.9682,11.2797,0.0565,0.5314,1.915,1.742,1e-06,-2.8281,84313,0.0,-3.625,94158,0.7969
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,2,6327,rael,0.016278,3629, often,0.016278,0.0,14.287,10.4004,0.06225,0.84269,2.114,1.146,0.0,-4.2812,92459,1e-06,-3.5469,82197,-0.7344
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,3,1457, now,0.014399,13118, indeed,0.00724,0.007159,14.5303,10.2263,0.06191,0.89523,2.532,1.138,0.0,-4.5938,91303,1e-06,-3.5312,74059,-1.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,4,73463, ​​,0.035413,1457, now,0.007195,0.028218,14.4961,10.8545,0.08946,0.82313,3.302,1.884,0.0,-3.9219,90334,2e-06,-2.3594,59927,-1.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,5,1457, now,0.011594,51782,otope,0.006015,0.005579,14.6909,10.2728,0.09053,0.84184,4.276,2.327,0.0,-3.7812,93499,3e-06,-1.3906,46548,-2.3906
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,6,77085, thankfully,0.009317,2103, still,0.007486,0.00183,14.6212,10.5814,0.09303,0.84799,5.667,3.05,1e-06,-2.9219,87629,1e-06,-1.8594,67320,-1.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,7,52313, paradox,0.00387,63537,iton,0.003014,0.000856,14.7001,10.3719,0.09277,0.84842,7.443,3.993,1e-06,-2.2188,79828,2e-06,-1.4922,64132,-0.7266
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,8,52313, paradox,0.003264,65054, quello,0.002174,0.00109,14.7394,10.772,0.10353,0.88397,8.601,4.025,1e-06,-1.5625,76164,1e-06,-1.9531,83406,0.3906
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,9,65054, quello,0.00292,51782,otope,0.002136,0.000784,14.744,11.383,0.1098,0.88852,9.645,4.426,6e-06,0.6133,32371,4e-06,0.1777,43460,0.4355
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,10,2744, always,0.003516,51782,otope,0.003103,0.000413,14.69,10.3932,0.11468,0.90498,10.83,4.61,5e-06,0.2871,33840,1e-06,-1.2031,72087,1.4902
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,11,63537,iton,0.004699,2744, always,0.002941,0.001759,14.6459,11.2141,0.12884,0.90495,11.886,5.058,1.1e-05,1.1953,18631,1e-06,-1.7188,85551,2.9141
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,12,81048,_Bool,0.005232,91928, PROT,0.003274,0.001958,14.6923,10.408,0.13666,0.91794,12.885,5.112,2.3e-05,1.5781,8534,3e-06,-0.543,52215,2.1211
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,13,81048,_Bool,0.002688,65054, quello,0.002447,0.000241,14.7638,9.1006,0.15803,0.92886,13.584,5.039,4.1e-05,2.0312,4287,2e-06,-1.0859,63733,3.1172
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,14,1328, __,0.021309,66992, _____,0.009756,0.011553,14.3261,8.2919,0.16809,0.91767,14.781,5.873,1.3e-05,1.125,14906,2e-06,-0.8984,61748,2.0234
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,15,31843, ____,0.011085,66992, _____,0.008633,0.002452,14.4742,8.593,0.18832,0.92599,16.008,6.044,7e-06,0.6406,28517,2e-06,-0.6445,61522,1.2852
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,16,31843, ____,0.028609,66992, _____,0.020287,0.008322,13.8685,6.9831,0.20858,0.93189,17.181,6.232,1e-05,0.249,19205,3e-06,-0.957,47112,1.2061
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,17,31843, ____,0.052235,7588, ___,0.038216,0.014019,12.828,6.0349,0.24746,0.92331,19.03,7.319,2e-06,-1.5391,48126,3e-06,-1.4141,44862,-0.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,18,31843, ____,0.164334,1328, __,0.112945,0.051389,8.9144,5.4559,0.28505,0.93182,21.836,8.034,3e-06,-0.582,30156,1e-06,-1.1172,43131,0.5352
