lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,0,6327,rael,0.131007,24705,lam,0.033124,0.097884,12.6511,15.0357,0.01929,,3.285,0.0,0.0,-2.125,85866,0.0,-2.7656,92962,0.6406
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,1,6458,/w,0.033787,51782,otope,0.014532,0.019255,14.1077,12.6719,0.05493,0.59498,3.36,2.991,1e-06,-2.2344,84997,4e-06,-0.3301,40085,-1.9043
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,2,6327,rael,0.013365,24264,ometric,0.006313,0.007052,14.5342,12.8145,0.0667,0.85835,3.489,1.827,1e-06,-1.6562,71296,1e-06,-1.6172,70378,-0.0391
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,3,1437, br,0.00241,88742, Julien,0.002264,0.000146,14.647,12.6355,0.08054,0.83593,4.202,2.307,3e-06,-0.7852,48605,3e-06,-0.8906,51527,0.1055
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,4,17604, cheese,0.002755,54492,ourced,0.00267,8.5e-05,14.5454,11.5795,0.08503,0.70679,6.332,4.488,1e-05,0.6875,19568,5e-06,0.0554,31939,0.6321
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,5,40611,ź,0.003268,60101, Prev,0.003167,0.000101,14.461,12.3296,0.09321,0.79807,9.092,5.556,1e-06,-1.4766,81718,3e-06,-0.0053,48849,-1.4713
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,6,18307, reportedly,0.005783,42766, hedge,0.003619,0.002164,14.4601,12.4336,0.11856,0.85565,10.733,5.556,3e-06,-0.3926,44821,1e-06,-1.1875,64413,0.7949
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,7,34918,ifa,0.005136,18307, reportedly,0.004258,0.000878,14.4474,12.0291,0.12456,0.88201,11.66,5.513,1e-06,-2.1562,75559,2e-06,-1.5,60868,-0.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,8,36659, arguably,0.003513,18307, reportedly,0.003405,0.000108,14.4766,11.6353,0.11677,0.86893,13.002,6.445,2e-06,-2.1094,59444,6e-06,-0.8164,28332,-1.293
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,9,42266, sights,0.004475,86310,coni,0.002981,0.001494,14.4523,12.8343,0.11647,0.86425,14.529,7.323,1e-06,-1.8594,67666,2e-06,-1.3438,55109,-0.5156
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,10,32170, dyn,0.00548,42266, sights,0.004403,0.001077,14.3925,12.0646,0.1335,0.87711,16.97,8.158,2e-06,-1.1875,50568,3e-06,-1.0,46018,-0.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,11,99212, Polic,0.004032,32170, dyn,0.003558,0.000474,14.4147,11.3427,0.1378,0.89552,18.863,8.395,7e-06,-0.7344,25077,2.2e-05,0.3984,9086,-1.1328
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,12,97613,mast,0.007224,99212, Polic,0.003989,0.003235,14.3809,11.9439,0.1393,0.9114,19.483,8.094,2e-06,-1.3906,48332,1.6e-05,0.4512,12563,-1.8418
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,13,32170, dyn,0.004543,32170, dyn,0.004543,0.0,14.3443,10.7183,0.13361,0.91707,20.244,8.124,2e-06,-1.7109,52950,1.2e-05,0.0806,15763,-1.7915
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,14,4378,vas,0.008591,11975,oster,0.006903,0.001688,14.2441,10.5555,0.13951,0.90381,20.499,8.939,3e-06,-1.3594,45582,8e-06,-0.2598,21839,-1.0996
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,15,75947,kart,0.005337,6857, pair,0.005173,0.000164,14.2224,8.9828,0.14991,0.90429,21.367,9.198,7e-06,-0.3184,24708,6e-06,-0.5312,28770,0.2129
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,16,64495, Gavin,0.004433,11554,aret,0.003913,0.000521,14.3399,9.56,0.15245,0.9223,22.097,8.597,2e-06,-1.6797,54847,3e-06,-1.3047,45534,-0.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,17,11554,aret,0.008522,4378,vas,0.002519,0.006003,14.329,9.5225,0.15852,0.9171,22.924,9.202,2e-06,-1.6016,54877,4e-06,-0.7969,35709,-0.8047
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,18,11554,aret,0.018954,77312, Gina,0.008152,0.010802,14.1761,9.8975,0.16659,0.92174,23.562,9.217,3e-06,-0.5742,39672,1e-06,-1.4453,60979,0.8711
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,19,11554,aret,0.008279,66163,capital,0.005345,0.002934,14.1315,10.1312,0.18406,0.92901,24.416,9.078,3e-06,-0.5312,45317,4e-06,-0.1709,36715,-0.3604
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,20,11554,aret,0.010768,3363, city,0.007401,0.003367,13.9268,10.3496,0.20699,0.92672,24.768,9.421,6e-06,0.8203,24672,6e-06,0.8086,24886,0.0117
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,21,3363, city,0.009666,92496, crossword,0.009368,0.000297,14.026,10.3184,0.21393,0.93097,26.603,9.713,8e-06,0.8242,20817,1e-05,0.9844,18157,-0.1602
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,22,62396,:str,0.010748,92496, crossword,0.010097,0.000651,14.0131,9.0854,0.22582,0.93626,27.986,9.84,8e-06,0.459,22049,3e-06,-0.5352,44179,0.9941
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,23,36342, traditionally,0.021756,31843, ____,0.013196,0.00856,13.746,9.0601,0.23982,0.92719,29.118,10.952,9e-06,0.8398,18354,2e-06,-0.7422,54207,1.582
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,24,31843, ____,0.111478,33771, ______,0.086819,0.024659,10.9283,9.095,0.25471,0.9355,31.297,11.059,1.1e-05,1.875,10553,1e-06,-0.6406,63070,2.5156
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,25,33771, ______,0.311386,31843, ____,0.258148,0.053238,3.6497,11.8276,0.28297,0.94091,33.86,11.481,1e-06,1.8359,8788,0.0,-0.5039,54000,2.3398
