lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,-4.94033,4.94033,toward_distractor,-0.6251,-0.6251,0.0137
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,-5.60157,5.60157,toward_distractor,-0.7088,-0.7088,0.0155
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,5.11093,5.11093,toward_target,0.6467,0.6467,0.0142
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.55381,0.55381,toward_distractor,-0.0701,-0.0701,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,4.20035,4.20035,toward_target,0.5315,0.5315,0.0116
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,-2.17482,2.17482,toward_distractor,-0.2752,-0.2752,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,0.02323,0.02323,toward_target,0.0029,0.0029,0.0001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,2.95954,2.95954,toward_target,0.3745,0.3745,0.0082
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,0.01614,0.01614,toward_target,0.002,0.002,0.0
