lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,embed_const,all,9,-0.60111,3.13311,3.12544,3.72655,6.85199,1.0,2.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,early,all,9,6.49629,-6.26015,46.29692,39.80063,86.09755,0.21979,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,early,attn,9,2.16232,-1.94675,18.48109,16.31877,34.79986,0.33713,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,early,mlp,9,4.33396,3.75815,27.81583,23.48186,51.29769,0.1731,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,middle,all,9,-5.82853,-0.06914,62.95275,68.78128,131.73403,0.1264,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,middle,attn,9,0.02325,1.69447,17.24622,17.22297,34.46919,0.3696,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,middle,mlp,9,-5.85178,-8.02912,45.70653,51.55831,97.26484,0.26492,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,late,all,9,5.07004,6.86546,26.51362,21.44358,47.95719,0.18999,18.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,late,attn,9,9.47102,6.01721,15.45047,5.97946,21.42993,0.4451,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,late,mlp,9,-4.40097,-8.04758,11.06315,15.46412,26.52727,0.40616,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,final_tail,all,9,-2.06293,-1.08354,7.95897,10.0219,17.98087,0.18352,10.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,final_tail,attn,9,5.06556,6.15198,6.44662,1.38106,7.82767,0.73847,5.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact,final_tail,mlp,9,-7.12849,-8.01894,1.51235,8.64085,10.1532,0.78369,5.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,embed_const,all,6,-4.03029,-3.51837,0.0,4.03029,4.03029,1.0,2.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,early,all,6,-4.6399,-2.192,46.68934,51.32924,98.01858,0.15339,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,early,attn,6,-3.08029,-1.63323,16.5429,19.62319,36.16608,0.27965,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,early,mlp,6,-1.55961,-2.73523,30.14645,31.70605,61.8525,0.31116,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,middle,all,6,13.28759,19.02835,69.61197,56.32438,125.93635,0.15608,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,middle,attn,6,7.42061,9.07139,21.1901,13.76949,34.95959,0.22432,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,middle,mlp,6,5.86698,6.54782,48.42187,42.55489,90.97676,0.1467,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,late,all,6,-4.05046,1.5273,21.72114,25.7716,47.49273,0.3285,18.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,late,attn,6,3.91239,4.20527,11.8267,7.91431,19.74101,0.3458,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,late,mlp,6,-7.96285,-2.387,9.89444,17.85729,27.75173,0.34818,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,final_tail,all,6,0.37853,-0.1012,7.59715,7.21861,14.81576,0.31295,10.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,final_tail,attn,6,1.83832,2.07064,3.98726,2.14894,6.1362,0.42655,5.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,relation,final_tail,mlp,6,-1.45979,-1.9705,3.60988,5.06967,8.67956,0.4497,5.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,embed_const,all,5,-13.87061,-12.11175,1.3697,15.24031,16.61002,1.0,2.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,early,all,5,9.92749,15.9463,48.88964,38.96215,87.85179,0.12004,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,early,attn,5,5.76966,5.37533,17.26237,11.49271,28.75507,0.52444,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,early,mlp,5,4.15783,-3.47116,31.62727,27.46944,59.09672,0.21575,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,middle,all,5,11.43117,4.36701,60.91017,49.479,110.38917,0.09717,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,middle,attn,5,4.05012,5.86893,16.18965,12.13953,28.32917,0.31402,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,middle,mlp,5,7.38105,10.93477,44.72052,37.33947,82.05999,0.18013,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,late,all,5,-5.9598,-8.50745,17.34094,23.30074,40.64168,0.25323,18.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,late,attn,5,0.62227,2.07306,9.1845,8.56223,17.74674,0.3075,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,late,mlp,5,-6.58207,-8.27951,8.15644,14.73851,22.89495,0.23515,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,final_tail,all,5,-1.65991,-0.58123,6.87074,8.53066,15.4014,0.21848,10.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,final_tail,attn,5,-1.09263,1.37719,3.39543,4.48806,7.8835,0.54271,5.0
