lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,0.01676,0.01676,toward_target,0.0045,0.0045,0.0025
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,-0.65473,0.65473,toward_distractor,-0.1772,-0.1772,0.0961
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,0.07382,0.07382,toward_target,0.02,0.02,0.0108
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,0.10811,0.10811,toward_target,0.0293,0.0293,0.0159
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,0.14506,0.14506,toward_target,0.0393,0.0393,0.0213
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,0.17995,0.17995,toward_target,0.0487,0.0487,0.0264
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,0.05915,0.05915,toward_target,0.016,0.016,0.0087
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,0.03553,0.03553,toward_target,0.0096,0.0096,0.0052
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,0.06349,0.06349,toward_target,0.0172,0.0172,0.0093
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,-0.05076,0.05076,toward_distractor,-0.0137,-0.0137,0.0074
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,0.35139,0.35139,toward_target,0.0951,0.0951,0.0515
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,1.63096,1.63096,toward_target,0.4415,0.4415,0.2393
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,0.66304,0.66304,toward_target,0.1795,0.1795,0.0973
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,0.13867,0.13867,toward_target,0.0375,0.0375,0.0203
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,0.22013,0.22013,toward_target,0.0596,0.0596,0.0323
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,0.06883,0.06883,toward_target,0.0186,0.0186,0.0101
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,0.01059,0.01059,toward_target,0.0029,0.0029,0.0016
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,-0.12071,0.12071,toward_distractor,-0.0327,-0.0327,0.0177
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,-0.12657,0.12657,toward_distractor,-0.0343,-0.0343,0.0186
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,0.20741,0.20741,toward_target,0.0561,0.0561,0.0304
