lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,embed_const,all,1,-0.63798,-0.63798,0.01676,0.65473,0.67149,0.95009,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,early,all,1,0.68578,0.68578,0.80649,0.12071,0.9272,0.73963,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,early,attn,1,0.50694,0.50694,0.50694,0.0,0.50694,1.0,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,early,mlp,1,0.17884,0.17884,0.29955,0.12071,0.42026,0.42555,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,middle,all,1,0.02094,0.02094,0.39255,0.37161,0.76416,0.0274,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,middle,attn,1,0.10741,0.10741,0.15817,0.05076,0.20893,0.5141,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,middle,mlp,1,-0.08647,-0.08647,0.23438,0.32085,0.55523,0.15573,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,late,all,1,2.8671,2.8671,3.124,0.2569,3.38089,0.84803,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,late,attn,1,1.98234,1.98234,1.98234,0.0,1.98234,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,late,mlp,1,0.88476,0.88476,1.14165,0.2569,1.39855,0.63262,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,final_tail,all,1,0.75834,0.75834,0.91555,0.15721,1.07277,0.7069,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,final_tail,attn,1,0.80171,0.80171,0.80171,0.0,0.80171,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,fact,final_tail,mlp,1,-0.04337,-0.04337,0.11384,0.15721,0.27106,0.16,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,embed_const,all,1,0.59171,0.59171,0.5949,0.00319,0.59809,0.98933,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,early,all,1,-0.00525,-0.00525,0.25162,0.25687,0.50849,0.01032,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,early,attn,1,-0.03829,-0.03829,0.1761,0.2144,0.3905,0.09807,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,early,mlp,1,0.03305,0.03305,0.07552,0.04247,0.11799,0.28009,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,middle,all,1,0.53448,0.53448,0.7121,0.17763,0.88973,0.60072,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,middle,attn,1,0.42247,0.42247,0.42247,0.0,0.42247,1.0,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,middle,mlp,1,0.112,0.112,0.28963,0.17763,0.46725,0.2397,4.0
