lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,-0.01227,0.01227,toward_distractor,-0.002,-0.002,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,0.02162,0.02162,toward_target,0.0035,0.0035,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,0.00208,0.00208,toward_target,0.0003,0.0003,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.01235,0.01235,toward_distractor,-0.002,-0.002,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,-0.02315,0.02315,toward_distractor,-0.0038,-0.0038,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,0.01875,0.01875,toward_target,0.0031,0.0031,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,0.06283,0.06283,toward_target,0.0103,0.0103,0.0052
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,-0.01614,0.01614,toward_distractor,-0.0026,-0.0026,0.0013
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,-0.08455,0.08455,toward_distractor,-0.0139,-0.0139,0.007
