lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,embed_const,all,9,0.02842,0.02482,0.036,0.00758,0.04359,1.0,2.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,early,all,9,0.0249,0.05349,0.39139,0.36649,0.75788,0.18992,20.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,early,attn,9,0.03459,0.01883,0.15855,0.12396,0.2825,0.29445,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,early,mlp,9,-0.00969,-0.02592,0.23284,0.24254,0.47538,0.29078,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,middle,all,9,0.57015,0.20133,1.29879,0.72864,2.02744,0.26121,22.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,middle,attn,9,0.42066,0.07478,0.69895,0.27829,0.97724,0.37101,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,middle,mlp,9,0.14949,0.12655,0.59984,0.45036,1.0502,0.28987,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,late,all,9,2.91247,1.69486,3.56985,0.65738,4.22724,0.65993,14.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,late,attn,9,1.52337,0.87371,1.77137,0.248,2.01938,0.60948,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,late,mlp,9,1.3891,1.55698,1.79848,0.40938,2.20786,0.70356,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,final_tail,all,9,1.09686,1.11908,2.22051,1.12365,3.34415,0.48603,8.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,final_tail,attn,9,1.09908,0.91391,1.23853,0.13945,1.37798,0.85205,4.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact,final_tail,mlp,9,-0.00222,0.15549,0.98198,0.98419,1.96617,0.45552,4.0
