lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,embed_const,all,9,0.01469,0.02664,0.02541,0.01072,0.03612,1.0,2.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,early,all,9,0.21204,0.1925,1.20223,0.99019,2.19243,0.1152,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,early,attn,9,0.371,0.35531,0.56042,0.18942,0.74983,0.47686,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,early,mlp,9,-0.15896,-0.22704,0.64182,0.80078,1.44259,0.23467,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,middle,all,9,2.44221,1.70494,3.30765,0.86544,4.17309,0.54417,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,middle,attn,9,0.83717,0.671,1.12921,0.29204,1.42125,0.48597,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,middle,mlp,9,1.60504,1.6461,2.17844,0.5734,2.75185,0.5536,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,late,all,9,1.68659,1.49247,2.7413,1.05471,3.79601,0.43952,30.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,late,attn,9,0.29499,0.30573,0.56434,0.26935,0.83369,0.46226,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,late,mlp,9,1.3916,1.17609,2.17696,0.78536,2.96232,0.49501,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,final_tail,all,9,0.25059,0.22356,1.7838,1.53321,3.31702,0.37142,14.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,final_tail,attn,9,0.73506,0.02194,0.99361,0.25855,1.25216,0.50842,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact,final_tail,mlp,9,-0.48448,-0.81452,0.79019,1.27467,2.06485,0.37505,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,embed_const,all,6,0.01286,0.00076,0.0251,0.01224,0.03734,1.0,2.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,early,all,6,0.39538,0.36283,1.40429,1.00891,2.4132,0.16488,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,early,attn,6,0.26269,0.1704,0.57125,0.30856,0.87981,0.32261,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,early,mlp,6,0.13268,0.14449,0.83304,0.70035,1.53339,0.23651,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,middle,all,6,4.66621,4.63616,5.67109,1.00487,6.67596,0.69869,42.0
