lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,0,0.8806,0.0809,0.1474,0.5686,0.2764,-4.6914,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,1,0.5016,0.531,0.1795,1.0536,0.5121,2.1552,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,2,0.0089,0.0003,0.2503,0.45,0.2074,6.8451,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,3,0.8131,0.1735,0.1717,0.7606,0.3616,1.2983,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,4,0.2464,0.3584,0.1883,1.8654,0.8722,3.3905,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,5,0.229,0.3381,0.2453,1.8079,0.8287,4.2484,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,6,0.1927,0.1987,0.2718,2.0634,0.9532,-1.196,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,0,7,0.7193,0.2984,0.1621,0.9883,0.4533,2.369,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,0,0.4902,0.3678,0.1063,1.5243,0.7317,1.5373,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,1,0.6599,0.4703,0.1297,0.8233,0.3953,5.7639,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,2,0.2377,0.1738,0.0262,1.7682,0.7613,1.7487,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,3,0.7087,0.1981,0.0447,0.8892,0.4446,1.1221,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,4,0.1955,0.1947,0.3811,1.9431,0.8952,1.3684,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,5,0.9342,0.0637,0.1431,0.3864,0.1831,0.7965,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,6,0.9498,0.0177,0.1428,0.3189,0.1454,-3.4341,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,1,7,0.2033,0.4975,0.2932,1.064,0.4712,-2.5117,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,0,0.0059,0.0054,0.0564,0.3645,0.172,2.1947,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,1,0.7946,0.2285,0.1678,0.7601,0.3372,0.367,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,2,0.0028,0.0029,0.0005,0.5823,0.2192,3.468,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,3,0.8108,0.0428,0.105,0.7629,0.4187,-0.7747,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,4,0.2629,0.499,0.0486,1.5705,0.7235,-2.0007,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,5,0.3513,0.2235,0.1015,1.6569,0.7868,-7.1603,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,6,0.0357,0.0395,0.061,0.5258,0.2812,5.1015,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,2,7,0.0707,0.9897,0.0732,0.5393,0.3122,8.7079,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,0,0.4574,0.0192,0.0388,0.9975,0.4973,-1.9916,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,1,0.2902,0.6674,0.1244,1.1228,0.5536,2.6603,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,2,0.6996,0.1121,0.0298,0.8576,0.4244,-3.23,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,3,0.5424,0.5025,0.2043,0.983,0.4337,-3.5053,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,4,0.1323,0.1412,0.3721,1.8212,0.8442,-1.508,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,5,0.3742,0.3924,0.0845,1.6723,0.7899,1.6097,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,6,0.4681,0.2545,0.0921,1.495,0.7253,7.3685,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,3,7,0.1894,0.2595,0.0475,1.7381,0.7785,2.7798,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,0,0.1584,0.1825,0.5018,1.3143,0.5506,0.4933,first_token_sink
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,1,0.1523,0.1579,0.2234,1.8119,0.8424,1.8446,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,2,0.9464,0.0359,0.1452,0.3443,0.1628,1.5524,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,3,0.1691,0.3216,0.1696,1.4537,0.6913,0.425,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,4,0.1341,0.1528,0.2024,1.6421,0.7475,-1.4138,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,5,0.0027,0.0089,0.0292,0.4002,0.164,2.7948,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,6,0.3737,0.3018,0.1082,1.8523,0.8456,-2.8101,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,4,7,0.0022,0.0026,0.0011,0.5938,0.2239,-1.9361,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,0,0.0008,0.0023,0.0002,0.4658,0.1751,-3.0625,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,1,0.3664,0.4341,0.0488,1.4758,0.6518,-0.7895,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,2,0.2047,0.1635,0.2145,1.7134,0.798,-4.179,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,3,0.0018,0.0037,0.0,0.4697,0.176,-4.4741,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,4,0.2227,0.0515,0.3806,1.8372,0.8512,3.9606,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,5,0.0465,0.0062,0.0432,0.415,0.2341,-3.2342,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,6,0.2503,0.4109,0.2443,1.9096,0.883,4.8747,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,5,7,0.07,0.8494,0.0653,0.4785,0.289,-3.5522,induction
