lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,0,0.2772,0.1604,0.3835,2.0923,0.9355,0.0284,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,1,0.0129,0.0113,0.0015,0.9374,0.3751,0.0681,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,2,0.2162,0.1,0.5039,1.8795,0.8284,-0.0146,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,3,0.0986,0.0292,0.0437,0.9771,0.4718,0.0362,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,4,0.2459,0.0911,0.1502,1.7642,0.8281,-0.061,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,5,0.039,0.0028,0.2091,1.2509,0.5877,0.0429,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,6,0.2688,0.2004,0.3669,2.0655,0.9182,0.0319,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,7,0.3637,0.2106,0.2896,1.9259,0.8484,0.0402,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,8,0.2951,0.2143,0.3054,2.1157,0.9484,0.0426,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,9,0.2662,0.1664,0.4761,1.9155,0.8468,-0.0247,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,10,0.1932,0.1124,0.3671,2.056,0.9355,-0.0477,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,0,11,0.2597,0.183,0.2745,2.1717,0.9931,-0.0259,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,0,0.3359,0.1802,0.391,1.9368,0.8144,0.045,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,1,0.2904,0.1503,0.4404,1.9378,0.8459,-0.0382,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,2,0.2721,0.1626,0.4879,1.7932,0.7439,0.0278,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,3,0.1973,0.1148,0.5279,1.8456,0.861,-0.0376,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,4,0.2239,0.1188,0.5838,1.7694,0.7746,-0.0195,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,5,0.3845,0.34,0.3051,1.8206,0.7867,0.0575,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,6,0.187,0.0591,0.7494,1.2605,0.553,0.0088,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,7,0.1896,0.0637,0.7899,1.1347,0.4927,0.0176,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,8,0.2112,0.1119,0.663,1.5549,0.6631,-0.022,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,9,0.1996,0.0908,0.7312,1.333,0.5497,-0.0084,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,10,0.239,0.2232,0.001,1.754,0.7196,0.0451,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,1,11,0.1151,0.0623,0.1704,1.7428,0.8091,-0.0359,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,0,0.2389,0.1026,0.6738,1.4803,0.6366,0.0615,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,1,0.1726,0.028,0.8259,0.9019,0.4569,0.0008,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,2,0.4638,0.1482,0.2752,1.5156,0.666,0.0403,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,3,0.3217,0.1337,0.4337,1.8078,0.7884,-0.0717,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,4,0.2107,0.0582,0.7852,1.0957,0.4613,0.0049,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,5,0.3243,0.123,0.4782,1.6728,0.7116,0.007,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,6,0.2528,0.1317,0.5583,1.7309,0.7419,-0.0054,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,7,0.3079,0.1897,0.2326,1.8512,0.8344,0.0026,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,8,0.2808,0.0999,0.5847,1.5921,0.6821,-0.0454,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,9,0.358,0.143,0.449,1.7741,0.7664,0.024,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,10,0.2896,0.1759,0.372,2.0115,0.8829,-0.0495,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,2,11,0.1985,0.0669,0.7593,1.238,0.5346,-0.012,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,0,0.1479,0.0108,0.4692,1.3297,0.559,0.0352,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,1,0.1942,0.0452,0.8023,1.0739,0.4575,-0.0088,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,2,0.3949,0.1007,0.2109,1.466,0.6659,0.0039,previous_token
