lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,cities,cities,within,0.5,78,34,0.25,0.6931,0.0
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,cities,cities,within,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,0,cities,cities,random_control,0.5392,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,0,cities,cities,within,0.6176,78,34,0.2446,0.6824,0.092
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,comparisons,comparisons,within,0.5,100,44,0.25,0.6931,0.0
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,0,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,comparisons,comparisons,within,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,0,comparisons,negations,cross,0.5,100,112,,,
