lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,cities,cities,within,0.5,78,34,0.25,0.6931,0.0
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,cities,cities,within,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,0,cities,cities,random_control,0.4216,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,0,cities,cities,within,0.6176,78,34,0.2446,0.6824,0.092
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,comparisons,comparisons,within,0.5,100,44,0.25,0.6931,0.0
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,comparisons,comparisons,within,0.5,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,0,comparisons,comparisons,random_control,0.3636,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,0,comparisons,comparisons,within,0.3182,100,44,0.2537,0.7006,0.1918
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,negations,negations,within,0.5,78,34,0.25,0.6931,0.0
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,negations,negations,within,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,0,negations,negations,random_control,0.4608,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,0,negations,negations,within,0.5588,78,34,0.2466,0.6863,0.0075
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,misconceptions,misconceptions,within,0.5,50,22,0.25,0.6931,0.0
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,0,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,misconceptions,misconceptions,within,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,0,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,0,misconceptions,misconceptions,random_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,0,misconceptions,misconceptions,within,0.7273,50,22,0.2099,0.6115,0.1073
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,cities,cities,within,0.2059,78,34,0.731,5.6089,0.7558
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,cities,comparisons,cross,0.4931,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,cities,negations,cross,0.2857,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,cities,misconceptions,cross,0.4583,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,cities,cities,shuffled_control,0.5441,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,cities,cities,within,0.3235,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,cities,comparisons,cross,0.4514,78,144,,,
