lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,0,0,block_0_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,0,0,block_0_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,0,0,block_0_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,0,0,block_0_input,3,subject,9.0312,-7.375,16.4062,-5.8438,0.0933
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,0,0,block_0_input,4,last,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,1,1,block_1_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,1,1,block_1_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,1,1,block_1_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,1,1,block_1_input,3,subject,9.0312,-7.375,16.4062,-6.0938,0.0781
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,1,1,block_1_input,4,last,9.0312,-7.375,16.4062,-7.4375,-0.0038
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,2,2,block_2_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,2,2,block_2_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,2,2,block_2_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,2,2,block_2_input,3,subject,9.0312,-7.375,16.4062,-6.3438,0.0629
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,2,2,block_2_input,4,last,9.0312,-7.375,16.4062,-7.0625,0.019
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,3,3,block_3_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,3,3,block_3_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,3,3,block_3_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,3,3,block_3_input,3,subject,9.0312,-7.375,16.4062,-6.3438,0.0629
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,3,3,block_3_input,4,last,9.0312,-7.375,16.4062,-7.125,0.0152
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,4,4,block_4_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,4,4,block_4_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,4,4,block_4_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
