lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,0,0,block_0_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,0,0,block_0_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,0,0,block_0_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,0,0,block_0_input,3,subject,3.0126,-3.6942,6.7067,3.0126,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,0,0,block_0_input,4,last,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,1,1,block_1_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,1,1,block_1_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,1,1,block_1_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,1,1,block_1_input,3,subject,3.0126,-3.6942,6.7067,2.9795,0.9951
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,1,1,block_1_input,4,last,3.0126,-3.6942,6.7067,-3.6893,0.0007
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,2,2,block_2_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,2,2,block_2_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,2,2,block_2_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,2,2,block_2_input,3,subject,3.0126,-3.6942,6.7067,2.9758,0.9945
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,2,2,block_2_input,4,last,3.0126,-3.6942,6.7067,-3.683,0.0017
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,3,3,block_3_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,3,3,block_3_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,3,3,block_3_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,3,3,block_3_input,3,subject,3.0126,-3.6942,6.7067,2.9039,0.9838
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,3,3,block_3_input,4,last,3.0126,-3.6942,6.7067,-3.6756,0.0028
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,4,4,block_4_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,4,4,block_4_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,4,4,block_4_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,4,4,block_4_input,3,subject,3.0126,-3.6942,6.7067,2.9115,0.9849
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,4,4,block_4_input,4,last,3.0126,-3.6942,6.7067,-3.6551,0.0058
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,5,5,block_5_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,5,5,block_5_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,5,5,block_5_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,5,5,block_5_input,3,subject,3.0126,-3.6942,6.7067,2.9528,0.9911
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,5,5,block_5_input,4,last,3.0126,-3.6942,6.7067,-3.565,0.0193
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,6,6,block_6_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,6,6,block_6_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,6,6,block_6_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,6,6,block_6_input,3,subject,3.0126,-3.6942,6.7067,2.8265,0.9723
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,6,6,block_6_input,4,last,3.0126,-3.6942,6.7067,-3.6009,0.0139
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,7,7,block_7_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,7,7,block_7_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,7,7,block_7_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,7,7,block_7_input,3,subject,3.0126,-3.6942,6.7067,2.762,0.9626
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,7,7,block_7_input,4,last,3.0126,-3.6942,6.7067,-3.5267,0.025
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,8,8,block_8_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,8,8,block_8_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,8,8,block_8_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,8,8,block_8_input,3,subject,3.0126,-3.6942,6.7067,2.7045,0.9541
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,8,8,block_8_input,4,last,3.0126,-3.6942,6.7067,-3.5194,0.0261
