lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,0,0,block_0_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,0,0,block_0_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,0,0,block_0_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,0,0,block_0_input,3,subject,5.75,-6.1016,11.8516,5.75,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,0,0,block_0_input,4,last,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,1,1,block_1_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,1,1,block_1_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,1,1,block_1_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,1,1,block_1_input,3,subject,5.75,-6.1016,11.8516,5.7344,0.9987
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,1,1,block_1_input,4,last,5.75,-6.1016,11.8516,-6.0938,0.0007
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,2,2,block_2_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,2,2,block_2_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,2,2,block_2_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,2,2,block_2_input,3,subject,5.75,-6.1016,11.8516,5.7422,0.9993
