lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,0,0,block_0_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,0,0,block_0_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,0,0,block_0_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,0,0,block_0_input,3,subject,2.8457,-5.3281,8.1738,2.8457,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,0,0,block_0_input,4,last,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,1,1,block_1_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,1,1,block_1_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,1,1,block_1_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,1,1,block_1_input,3,subject,2.8457,-5.3281,8.1738,2.7676,0.9904
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,1,1,block_1_input,4,last,2.8457,-5.3281,8.1738,-5.2891,0.0048
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,2,2,block_2_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,2,2,block_2_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,2,2,block_2_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,2,2,block_2_input,3,subject,2.8457,-5.3281,8.1738,2.7812,0.9921
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,2,2,block_2_input,4,last,2.8457,-5.3281,8.1738,-5.3047,0.0029
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,3,3,block_3_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
