lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L41H1,head,41,1,attribution+induction,3,3.75878,3,0.73385,8,0.22991,202,0.04496,induction,1.81732,1.36771,1,2
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L40H0,head,40,0,attribution,1,6.80155,1,0.1612,212,0.11365,301,0.2407,other,2.63503,0.55,2,-1
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L1H3,head,1,3,prev_token,7,1.09003,32,0.02388,300,0.75085,7,0.14609,previous_token,2.86758,0.31745,3,4
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L0H3,head,0,3,prev_token,4,0.08719,285,0.00279,327,0.81753,4,0.17287,previous_token,2.98906,0.19596,4,0
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L18H6,head,18,6,attribution,14,1.65483,14,0.50295,60,0.29814,126,0.25213,induction,3.0138,0.17122,5,9
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L40H3,head,40,3,attribution,9,1.93448,9,0.5832,27,0.23309,195,0.26359,induction,3.09095,0.09408,6,3
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L40H5,head,40,5,attribution,11,1.7398,11,0.51478,55,0.22891,204,0.22678,induction,3.14004,0.04499,7,4
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L1H6,head,1,6,prev_token,3,0.52436,100,0.06794,271,0.8298,3,0.1439,previous_token,3.14469,0.04033,8,-5
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L38H1,head,38,1,attribution,6,2.2768,6,0.60846,20,0.31557,106,0.08367,induction,3.18382,0.0012,9,-3
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L36H3,head,36,3,attribution,4,2.51236,4,0.73047,9,0.24303,184,0.20238,induction,3.21099,-0.02596,10,-6
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L32H0,head,32,0,attribution+induction,6,1.95694,8,0.73958,6,0.30549,118,0.15385,induction,3.23346,-0.04844,11,-5
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L5H1,head,5,1,attribution,10,1.79427,10,0.28753,144,0.19942,234,0.00301,other,3.23431,-0.04928,12,-2
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L38H3,head,38,3,attribution,12,1.73209,12,0.48678,64,0.23269,196,0.07532,induction,3.25464,-0.06961,13,-1
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L4H2,head,4,2,prev_token,1,0.04276,308,0.16022,213,0.87891,1,0.14387,previous_token,3.25713,-0.0721,14,-13
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L1H1,head,1,1,induction,4,0.46669,121,0.7724,4,0.53549,18,0.14672,induction,3.25807,-0.07305,15,-11
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L20H4,head,20,4,prev_token,2,-0.25749,204,0.08638,259,0.86979,2,0.13812,previous_token,3.25846,-0.07344,16,-14
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L31H0,head,31,0,attribution,7,2.09621,7,0.6041,22,0.32515,96,0.02357,induction,3.26576,-0.08073,17,-10
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L30H0,head,30,0,attribution,5,2.31707,5,0.46416,73,0.29028,137,0.04566,induction,3.27223,-0.08721,18,-13
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L10H3,head,10,3,attribution,20,-1.31982,20,0.59141,25,0.27246,152,0.00082,induction,3.28737,-0.10234,19,1
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L7H3,head,7,3,attribution,17,-1.53003,17,0.03412,291,0.21917,210,0.06775,other,3.29928,-0.11426,20,-3
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L21H2,head,21,2,prev_token,8,-0.07314,291,0.24268,160,0.70991,8,0.14196,previous_token,3.31517,-0.13014,21,-13
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L32H1,head,32,1,induction,5,-0.46895,120,0.7459,5,0.29655,127,0.25,induction,3.33008,-0.14505,22,-17
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L12H2,head,12,2,induction,7,0.29498,187,0.73854,7,0.28085,147,0.07809,induction,3.35078,-0.16576,23,-16
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L8H7,head,8,7,attribution,16,1.60925,16,0.5543,40,0.32743,93,0.08107,induction,3.36875,-0.18372,24,-8
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L2H1,head,2,1,induction,1,-0.70501,69,0.87734,1,0.57734,16,0.14882,induction,3.37585,-0.19082,25,-24
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L22H6,head,22,6,prev_token,6,-0.13586,256,0.15335,216,0.76663,6,0.14167,previous_token,3.4026,-0.21758,26,-20
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L3H5,head,3,5,induction,2,0.02948,318,0.83776,2,0.31812,103,0.02755,induction,3.41751,-0.23249,27,-25
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L11H2,head,11,2,attribution,15,1.61777,15,0.2666,151,0.33089,90,0.11836,other,3.53275,-0.34772,28,-13
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L27H0,head,27,0,attribution,18,-1.51085,18,0.14269,224,0.13612,290,0.50557,first_token_sink,3.55286,-0.36784,29,-11
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L22H7,head,22,7,prev_token,5,0.03995,310,0.09567,253,0.79353,5,0.12833,previous_token,3.57057,-0.38555,30,-25
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L33H1,head,33,1,attribution,13,-1.72989,13,0.42366,94,0.18121,251,0.22259,induction,3.58958,-0.40456,31,-18
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L41H3,head,41,3,induction,3,-0.86528,50,0.77266,3,0.29049,136,0.11069,induction,3.7543,-0.56927,32,-29
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L40H1,head,40,1,attribution,2,-5.20483,2,0.29258,138,0.11746,297,0.23493,other,3.88984,-0.70482,33,-31
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,L21H5,head,21,5,attribution,19,-1.43798,19,0.06786,272,0.25142,172,0.10494,other,4.42539,-1.24036,34,-15
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP16,mlp,16,,attribution,,3.01624,,,,,,,support_mlp,2.90326,0.28177,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP17,mlp,17,,attribution,,2.27616,,,,,,,support_mlp,3.23957,-0.05454,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP24,mlp,24,,attribution,,1.99921,,,,,,,support_mlp,3.62061,-0.43558,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP20,mlp,20,,attribution,,1.71108,,,,,,,support_mlp,4.14516,-0.96013,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP23,mlp,23,,attribution,,-1.76646,,,,,,,support_mlp,4.46085,-1.27582,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP21,mlp,21,,attribution,,-1.74862,,,,,,,support_mlp,4.51159,-1.32656,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP22,mlp,22,,attribution,,2.52987,,,,,,,support_mlp,4.66667,-1.48164,,
lab6,recall_heads_only,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,MLP41,mlp,41,,attribution,,-1.90223,,,,,,,support_mlp,5.05161,-1.86659,,
