lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L9H1,head,9,1,attribution,2,0.53486,2,0.0,110,0.28389,24,0.20308,other,4.97863,1.28142,1,1
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L3H10,head,3,10,attribution,19,0.03107,19,0.0,47,0.24504,42,0.59315,first_token_sink,5.35166,0.90838,2,17
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L10H7,head,10,7,attribution,3,0.46843,3,0.0,128,0.26395,33,0.46344,first_token_sink,5.56988,0.69016,3,0
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H10,head,0,10,attribution,11,-0.04334,13,0.0,11,0.21014,62,0.35524,other,5.71721,0.54283,4,7
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L8H10,head,8,10,attribution,14,0.0422,14,0.0,107,0.20733,65,0.71101,first_token_sink,5.92857,0.33147,5,9
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H9,head,0,9,attribution,10,-0.03627,17,0.0,10,0.24137,45,0.43693,other,6.10278,0.15726,6,4
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L5H1,head,5,1,attribution,7,-0.10664,7,0.0,62,0.15886,110,0.83811,first_token_sink,6.14043,0.11961,7,0
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L11H10,head,11,10,attribution,5,0.11316,5,0.0,143,0.21448,59,0.69695,first_token_sink,6.15449,0.10555,8,-3
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H4,head,0,4,induction,5,0.006,91,0.0,5,0.27512,29,0.28095,other,6.15975,0.10029,9,-4
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L2H2,head,2,2,attribution+prev_token,3,-0.02975,20,0.0,27,0.43796,3,0.38194,previous_token,6.16028,0.09977,10,-7
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H1,head,0,1,induction,2,-0.02881,22,0.0,2,0.02304,144,0.00082,other,6.17896,0.08108,11,-9
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H2,head,0,2,induction,3,0.02144,35,0.0,3,0.24323,43,0.47061,first_token_sink,6.18343,0.07662,12,-9
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L6H10,head,6,10,attribution,18,0.0317,18,0.0,83,0.21435,60,0.68393,first_token_sink,6.19739,0.06265,13,5
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L6H9,head,6,9,attribution,6,-0.11218,6,0.0,82,0.15777,112,0.74627,first_token_sink,6.21624,0.04381,14,-8
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L7H10,head,7,10,attribution,4,-0.26529,4,0.0,95,0.1847,82,0.56089,first_token_sink,6.23671,0.02333,15,-11
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L3H7,head,3,7,prev_token,4,-0.01485,55,0.0,44,0.43035,4,0.23077,previous_token,6.23672,0.02332,16,-12
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H0,head,0,0,induction,1,-0.00276,117,0.0,1,0.2533,38,0.46288,first_token_sink,6.25506,0.00498,17,-16
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L9H5,head,9,5,attribution,9,0.06117,9,0.0,114,0.2097,64,0.74854,first_token_sink,6.25759,0.00245,18,-9
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L4H11,head,4,11,prev_token,1,-0.01608,50,0.0,60,0.84022,1,0.14286,previous_token,6.26206,-0.00202,19,-18
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L8H8,head,8,8,attribution,12,-0.03912,15,0.0,105,0.34457,12,0.29682,other,6.26566,-0.00561,20,-8
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L11H7,head,11,7,attribution,16,-0.03812,16,0.0,140,0.1769,87,0.8451,first_token_sink,6.28385,-0.02381,21,-5
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L3H3,head,3,3,prev_token,7,-0.02263,29,0.0,40,0.37456,7,0.47406,previous_token,6.28535,-0.0253,22,-15
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L8H11,head,8,11,attribution,1,-0.57397,1,0.0,108,0.28839,23,0.46109,first_token_sink,6.34572,-0.08568,23,-22
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H3,head,0,3,induction,4,-0.0236,28,0.0,4,0.13656,142,0.07248,other,6.34598,-0.08594,24,-20
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H7,head,0,7,induction+prev_token,8,-0.02626,26,0.0,8,0.37343,8,0.31443,previous_token,6.34797,-0.08793,25,-17
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H5,head,0,5,induction,6,-0.01217,67,0.0,6,0.04928,143,0.12772,other,6.38821,-0.12816,26,-20
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L6H8,head,6,8,prev_token,6,0.01925,42,0.0,81,0.37555,6,0.43871,previous_token,6.39826,-0.13822,27,-21
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L5H6,head,5,6,prev_token,2,-0.01938,40,0.0,67,0.57489,2,0.28324,previous_token,6.40446,-0.14442,28,-26
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L3H2,head,3,2,prev_token,5,0.0032,109,0.0,39,0.38909,5,0.23836,previous_token,6.40552,-0.14548,29,-24
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L0H6,head,0,6,induction,7,-0.02207,32,0.0,7,0.25798,36,0.45461,first_token_sink,6.48514,-0.22509,30,-23
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L8H6,head,8,6,attribution,10,-0.0606,10,0.0,103,0.34386,13,0.20222,other,6.5159,-0.25586,31,-21
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L10H2,head,10,2,attribution,8,-0.09657,8,0.0,123,0.2176,56,0.64537,first_token_sink,6.52314,-0.2631,32,-24
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L7H11,head,7,11,attribution,11,-0.05497,11,0.0,96,0.27615,27,0.2671,other,6.58006,-0.32002,33,-22
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,L4H8,head,4,8,attribution,12,-0.04925,12,0.0,57,0.2644,32,0.62971,first_token_sink,6.71774,-0.4577,34,-22
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP0,mlp,0,,attribution,,-0.24951,,,,,,,support_mlp,1.29474,4.9653,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP9,mlp,9,,attribution,,2.00031,,,,,,,support_mlp,2.97165,3.28839,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP10,mlp,10,,attribution,,2.384,,,,,,,support_mlp,3.37681,2.88323,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP11,mlp,11,,attribution,,2.17765,,,,,,,support_mlp,4.50968,1.75036,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP3,mlp,3,,attribution,,0.03482,,,,,,,support_mlp,5.26197,0.99807,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP7,mlp,7,,attribution,,0.13903,,,,,,,support_mlp,5.34644,0.91361,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP8,mlp,8,,attribution,,0.15813,,,,,,,support_mlp,5.4253,0.83475,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP6,mlp,6,,attribution,,0.07869,,,,,,,support_mlp,5.74785,0.5122,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP1,mlp,1,,attribution,,0.09072,,,,,,,support_mlp,5.74863,0.51141,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP2,mlp,2,,attribution,,0.07169,,,,,,,support_mlp,5.77142,0.48862,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP4,mlp,4,,attribution,,0.05152,,,,,,,support_mlp,5.99433,0.26571,,
lab6,successor_heads_and_mlps,gpt2,,a,float32,none,small,0,0,12,768,MLP5,mlp,5,,attribution,,0.02902,,,,,,,support_mlp,6.02197,0.23807,,
