lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H34,head,57,34,attribution,1,0.5441,1,0.0,2315,0.26764,255,0.2645,other,7.66927,0.2474,1,0
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H13,head,27,13,attribution,2,0.37188,2,0.0,1094,0.25685,297,0.25356,other,7.71484,0.20182,2,0
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H28,head,29,28,attribution,8,0.14534,8,0.0,1189,0.3188,144,0.12422,other,7.73438,0.18229,3,5
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H17,head,27,17,attribution,25,0.05742,25,0.0,1098,0.17163,1330,0.3846,other,7.8125,0.10417,4,21
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H6,head,63,6,attribution,9,0.14521,9,0.0,2527,0.25787,294,0.44666,other,7.82552,0.09115,5,4
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H39,head,58,39,attribution,10,0.14228,10,0.0,2360,0.54949,45,0.25294,previous_token,7.82812,0.08854,6,4
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L25H35,head,25,35,attribution,32,0.04526,32,0.0,1036,0.27004,241,0.32782,other,7.83724,0.07943,7,25
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H9,head,63,9,attribution,20,0.076,20,0.0,2530,0.2448,377,0.49865,first_token_sink,7.84896,0.06771,8,12
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H38,head,61,38,attribution,24,0.05782,24,0.0,2479,0.19673,886,0.50846,first_token_sink,7.85156,0.0651,9,15
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H16,head,0,16,induction,17,0.00142,1555,0.0,17,0.25437,308,0.21147,other,7.85677,0.0599,10,7
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L48H1,head,48,1,attribution,36,0.04056,36,0.0,1922,0.18271,1119,0.29492,other,7.85938,0.05729,11,25
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H0,head,0,0,induction,1,-0.01233,133,0.0,1,0.24488,374,0.24223,other,7.86328,0.05339,12,-11
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H9,head,20,9,attribution,63,0.01717,76,0.0,810,0.45464,63,0.18521,previous_token,7.86589,0.05078,13,50
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H31,head,61,31,attribution,6,0.18175,6,0.0,2472,0.13213,2438,0.4894,first_token_sink,7.86979,0.04688,14,-8
