lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L34H9,head,34,9,attribution,1,0.63778,1,0.0,1370,0.17458,1625,0.12396,other,5.05452,0.74279,1,0
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H13,head,27,13,attribution,2,0.24868,2,0.0,1094,0.20621,1132,0.21053,other,5.31266,0.48465,2,0
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H28,head,29,28,attribution,17,0.12078,17,0.0,1189,0.2938,332,0.06321,other,5.47644,0.32088,3,14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H37,head,24,37,attribution,13,0.14265,13,0.0,998,0.118,2441,0.05663,other,5.55929,0.23803,4,9
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L48H32,head,48,32,attribution,6,0.19541,6,0.0,1953,0.06455,2519,0.19148,other,5.59562,0.2017,5,1
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L30H14,head,30,14,attribution,12,0.14274,12,0.0,1215,0.1485,2067,0.34558,other,5.64577,0.15155,6,6
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L54H11,head,54,11,attribution,3,0.23392,3,0.0,2172,0.25537,547,0.45349,first_token_sink,5.65336,0.14396,7,-4
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H29,head,49,29,attribution,26,0.07506,26,0.0,1990,0.32477,235,0.23158,other,5.65993,0.13739,8,18
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H0,head,49,0,attribution,10,0.1436,10,0.0,1961,0.16257,1833,0.24491,other,5.67631,0.12101,9,1
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L50H12,head,50,12,attribution,11,0.14332,11,0.0,2013,0.17204,1669,0.60264,first_token_sink,5.70889,0.08842,10,1
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L56H6,head,56,6,attribution,15,0.1272,15,0.0,2247,0.26536,468,0.07285,other,5.7157,0.08162,11,4
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L44H10,head,44,10,attribution,21,0.10894,21,0.0,1771,0.16078,1863,0.66993,first_token_sink,5.72266,0.07466,12,9
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H39,head,20,39,attribution,8,0.15456,8,0.0,840,0.23396,744,0.03878,other,5.7277,0.06962,13,-5
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H35,head,57,35,attribution,18,0.11639,18,0.0,2316,0.20123,1214,0.69539,first_token_sink,5.73171,0.06561,14,4
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H16,head,27,16,attribution,44,0.04302,44,0.0,1097,0.42643,108,0.28931,previous_token,5.74357,0.05375,15,29
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H32,head,61,32,attribution,5,0.20665,5,0.0,2473,0.03355,2538,0.01942,other,5.74377,0.05354,16,-11
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L25H32,head,25,32,attribution,62,-0.03464,62,0.0,1033,0.43594,101,0.13443,previous_token,5.74504,0.05228,17,45
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H34,head,29,34,attribution,68,-0.03285,68,0.0,1195,0.17184,1672,0.14495,other,5.74674,0.05057,18,50
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H38,head,61,38,attribution,47,0.0409,47,0.0,2479,0.29968,308,0.2243,other,5.74689,0.05043,19,28
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H14,head,36,14,attribution,76,0.03047,76,0.0,1455,0.16381,1811,0.09601,other,5.75004,0.04728,20,56
