lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,condition,injection_layer,stream_depth,scale,target_score,positive_word_count,negative_word_count,fluency_logprob,kl_to_unsteered,drift_accuracy,drift_correct,drift_total,n_prompts
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,-1.0,0.0694,0.1667,0.0,-0.239,0.0054,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,-0.5,0.0833,0.1667,0.0,-0.1816,0.0005,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,-0.25,0.0625,0.125,0.0,-0.173,0.0001,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,0.0,0.0625,0.125,0.0,-0.1634,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,0.25,0.0625,0.125,0.0,-0.1669,0.0001,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,0.5,0.0625,0.125,0.0,-0.1825,0.0002,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,random,22,23,1.0,0.0625,0.125,0.0,-0.2743,0.0025,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,-1.0,0.1042,0.2083,0.0,-0.5195,0.0003,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,-0.5,0.0694,0.1667,0.0,-0.259,0.0001,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,-0.25,0.125,0.25,0.0,-0.2062,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,0.0,0.0625,0.125,0.0,-0.1634,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,0.25,0.0833,0.1667,0.0,-0.172,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,0.5,0.0833,0.1667,0.0,-0.2236,0.0002,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,real,22,23,1.0,0.0625,0.125,0.0,-0.3957,0.0018,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,-1.0,0.0625,0.125,0.0,-0.3198,0.0026,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,-0.5,0.0625,0.1667,0.0417,-0.2047,0.0003,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,-0.25,0.0625,0.125,0.0,-0.1687,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,0.0,0.0625,0.125,0.0,-0.1634,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,0.25,0.0833,0.1667,0.0,-0.1765,0.0,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,0.5,0.0625,0.125,0.0,-0.224,0.0001,0.0,0,12,24
lab7,lab07_olmo32bthink_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,shuffled,22,23,1.0,0.1042,0.2083,0.0,-0.3683,0.0016,0.0,0,12,24
