lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,condition,injection_layer,stream_depth,scale,target_score,positive_word_count,negative_word_count,fluency_logprob,kl_to_unsteered,drift_accuracy,drift_correct,drift_total,n_prompts
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,-1.0,0.1424,0.375,0.0,-1.6314,0.7757,0.6667,8,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,-0.5,0.1944,0.5417,0.0,-0.5708,0.3681,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,-0.25,0.2361,0.5,0.0,-0.4155,0.0779,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,0.0,0.257,0.625,0.0,-0.3545,0.0,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,0.25,0.1806,0.4167,0.0,-0.4171,0.043,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,0.5,0.1458,0.2917,0.0,-0.5955,0.1959,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,random,20,21,1.0,0.0625,0.125,0.0,-1.5349,0.7789,0.6667,8,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,-1.0,-0.0208,0.125,0.1667,-2.1079,2.1243,0.5833,7,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,-0.5,0.0833,0.1667,0.0,-0.7538,0.4807,0.8333,10,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,-0.25,0.1042,0.3333,0.0417,-0.4438,0.0827,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,0.0,0.257,0.625,0.0,-0.3545,0.0,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,0.25,0.3056,0.75,0.0,-0.4514,0.0842,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,0.5,0.441,1.2917,0.0,-0.6717,0.3684,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,real,20,21,1.0,0.5917,2.125,0.0,-2.0553,1.5815,0.5,6,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,-1.0,0.1736,0.375,0.0,-1.6657,1.193,0.6667,8,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,-0.5,0.1875,0.4583,0.0,-0.6831,0.3585,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,-0.25,0.1806,0.4583,0.0417,-0.4279,0.0981,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,0.0,0.257,0.625,0.0,-0.3545,0.0,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,0.25,0.2139,0.5833,0.0,-0.4329,0.0561,1.0,12,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,0.5,0.2417,0.6667,0.0,-0.7612,0.222,0.8333,10,12,24
lab7,lab07_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,shuffled,20,21,1.0,0.0208,0.3333,0.1667,-1.7199,1.0134,0.4167,5,12,24
