lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,condition,injection_layer,stream_depth,scale,target_score,positive_word_count,negative_word_count,fluency_logprob,kl_to_unsteered,drift_accuracy,drift_correct,drift_total,n_prompts
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,-1.0,0.1632,0.4167,0.0,-1.6075,0.766,0.5833,7,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,-0.5,0.1944,0.5417,0.0,-0.5719,0.3696,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,-0.25,0.2361,0.5,0.0,-0.4474,0.0791,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,0.0,0.257,0.625,0.0,-0.3603,0.0,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,0.25,0.2014,0.4583,0.0,-0.4216,0.0401,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,0.5,0.1944,0.4167,0.0,-0.5999,0.1866,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,random,20,21,1.0,0.0208,0.0833,0.0417,-1.5527,0.7709,0.6667,8,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,-1.0,0.0208,0.1667,0.125,-2.1249,2.1058,0.5833,7,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,-0.5,0.0833,0.1667,0.0,-0.7587,0.4732,0.8333,10,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,-0.25,0.1042,0.3333,0.0417,-0.4415,0.0844,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,0.0,0.257,0.625,0.0,-0.3603,0.0,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,0.25,0.2778,0.6667,0.0,-0.4308,0.0787,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,0.5,0.4202,1.25,0.0,-0.6687,0.3631,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,real,20,21,1.0,0.5618,2.0,0.0,-1.93,1.572,0.5833,7,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,-1.0,0.1458,0.2917,0.0,-1.7161,1.1825,0.6667,8,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,-0.5,0.1979,0.5417,0.0,-0.6703,0.3402,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,-0.25,0.1806,0.4167,0.0,-0.4426,0.0919,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,0.0,0.257,0.625,0.0,-0.3603,0.0,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,0.25,0.2278,0.6667,0.0,-0.4155,0.057,1.0,12,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,0.5,0.2139,0.5833,0.0,-0.7753,0.2309,0.8333,10,12,24
lab7,lab7_run6_B,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,shuffled,20,21,1.0,0.0799,0.3333,0.0833,-1.7297,1.0115,0.4167,5,12,24
