lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,family,label_type,feature,train_auc,dev_auc,selection_score,fire_fraction,selected_for_test,test_auc,claim_grade,status,train_pos,train_neg,dev_pos,dev_neg,test_pos,test_neg,test_auc_ci_low,test_auc_ci_high,test_confusable_auc,test_top20_purity,test_top20_family_entropy,permutation_null_mean,permutation_p_ge_observed,subset_auc_mean,subset_auc_std,hard_negative_group
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,capitalization_acronyms,lexical-token,17056,0.9966,0.9971,1.2378,0.004209,True,0.9956,lexical_valid,ok,36,684,12,228,12,228,0.9868,1.0,,0.6,1.5332,0.49,0.005,0.9959,0.0024,acronyms_vs_named_entities
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,chemistry,semantic-domain,2982,0.9788,0.9788,1.2063,0.008599,True,0.9843,survived_strong,ok,36,684,12,228,12,228,0.9492,1.0,0.9514,0.55,1.8192,0.4993,0.005,0.984,0.0086,chemistry_vs_cooking_shared_terms
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,citations_legal_references,syntax/format,13748,1.0,1.0,1.2464,0.001812,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.1884,0.5037,0.005,1.0,0.0,legal_citations_vs_plain_law
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,code,semantic-domain,8608,0.8773,0.9605,1.1536,0.013109,True,0.8633,narrowed,ok,36,684,12,228,12,228,0.7301,0.9554,,0.2,1.5219,0.5021,0.005,0.8582,0.0292,code_vs_plain_technical_text
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,code_indentation_whitespace,position/whitespace,9346,0.9816,0.9985,1.2379,0.003,True,0.9825,narrowed,ok,36,684,12,228,12,228,0.9627,0.996,,0.5,1.761,0.4994,0.005,0.9814,0.0038,code_indentation_vs_plain_code
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,cooking,semantic-domain,10087,0.9978,0.9993,1.2421,0.003282,True,1.0,survived_strong,ok,36,684,12,228,12,228,1.0,1.0,1.0,0.6,1.4905,0.4975,0.005,1.0,0.0,chemistry_vs_cooking_shared_terms
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,dates_numbers_measurements,lexical-token,15610,0.9971,1.0,1.246,0.001651,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.5014,0.005,1.0,0.0,dates_numbers_measurements_vs_history_dates
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,emotion,semantic-domain,1770,0.9029,0.9547,1.1735,0.003464,True,0.9097,survived_weak,ok,36,684,12,228,12,228,0.8194,1.0,0.875,0.5,1.8427,0.4962,0.005,0.8983,0.027,weather_vs_emotion_shared_metaphor
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,finance,semantic-domain,24575,0.908,0.9945,1.2156,0.00298,True,0.9123,survived_weak,ok,36,684,12,228,12,228,0.7829,1.0,0.9167,0.5,2.061,0.504,0.005,0.9156,0.0339,finance_vs_sports_shared_terms
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,history,semantic-domain,1858,0.9998,0.9985,1.2428,0.002839,True,1.0,survived_strong,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.5332,0.5035,0.005,1.0,0.0,history_vs_named_entity_dates
