lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,family,label_type,feature,train_auc,dev_auc,selection_score,fire_fraction,selected_for_test,test_auc,claim_grade,status,train_pos,train_neg,dev_pos,dev_neg,test_pos,test_neg,test_auc_ci_low,test_auc_ci_high,test_confusable_auc,test_top20_purity,test_top20_family_entropy,permutation_null_mean,permutation_p_ge_observed,subset_auc_mean,subset_auc_std,hard_negative_group
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,capitalization_acronyms,lexical-token,18957,0.9971,1.0,1.2468,0.001249,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.4997,0.005,1.0,0.0,acronyms_vs_named_entities
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,chemistry,semantic-domain,4529,0.8847,0.949,1.1554,0.007411,True,0.9086,survived_weak,ok,36,684,12,228,12,228,0.8121,0.9982,0.8542,0.5,1.761,0.4989,0.005,0.9109,0.0294,chemistry_vs_cooking_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,citations_legal_references,syntax/format,17505,1.0,1.0,1.2476,0.001208,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.5006,0.005,1.0,0.0,legal_citations_vs_plain_law
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,code,semantic-domain,396,0.7445,0.9686,1.1464,0.004148,True,0.848,narrowed,ok,36,684,12,228,12,228,0.7113,0.9744,,0.4,1.5219,0.4969,0.005,0.845,0.0376,code_vs_plain_technical_text
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,code_indentation_whitespace,position/whitespace,9244,0.9981,1.0,1.2386,0.005457,True,0.9927,lexical_valid,ok,36,684,12,228,12,228,0.9825,1.0,,0.6,1.671,0.4957,0.005,0.9933,0.0034,code_indentation_vs_plain_code
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,cooking,semantic-domain,13573,0.9981,0.9982,1.2154,0.01617,True,0.9996,survived_strong,ok,36,684,12,228,12,228,0.9978,1.0,0.9931,0.6,1.4905,0.5052,0.005,0.9997,0.0003,chemistry_vs_cooking_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,dates_numbers_measurements,lexical-token,10822,0.995,0.9963,1.2405,0.002296,True,0.9942,lexical_valid,ok,36,684,12,228,12,228,0.9868,0.9993,,0.6,1.1884,0.4998,0.005,0.9946,0.0021,dates_numbers_measurements_vs_history_dates
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,emotion,semantic-domain,8949,0.9252,0.9488,1.1676,0.006283,True,0.8596,token_feature_mislabeled,ok,36,684,12,228,12,228,0.731,0.9554,0.5625,0.35,2.2639,0.4974,0.005,0.8642,0.0372,weather_vs_emotion_shared_metaphor
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,finance,semantic-domain,2598,0.9948,0.9985,1.2163,0.015486,True,0.9541,survived_strong,ok,36,684,12,228,12,228,0.8569,1.0,0.9549,0.55,1.9192,0.4991,0.005,0.9512,0.0244,finance_vs_sports_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,history,semantic-domain,8620,0.9885,0.9993,1.218,0.014217,True,0.9722,survived_strong,ok,36,684,12,228,12,228,0.9031,1.0,,0.55,1.7388,0.5011,0.005,0.9758,0.017,history_vs_named_entity_dates
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,law,semantic-domain,7624,0.9967,0.9942,1.2119,0.015727,True,0.9993,survived_strong,ok,36,684,12,228,12,228,0.9967,1.0,1.0,0.6,1.4905,0.4971,0.005,0.9992,0.0005,law_vs_medicine_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,markdown_list_formatting,syntax/format,1743,0.999,1.0,1.2452,0.002296,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.2955,0.5017,0.005,1.0,0.0,markdown_list_vs_plain_paragraph
lab8,lab08_fairshot_gpt2_jbloom_l4_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,medicine,semantic-domain,7881,0.9273,0.9529,1.172,0.006323,True,0.9552,survived_strong,ok,36,684,12,228,12,228,0.8635,1.0,0.9583,0.55,1.6192,0.5006,0.005,0.9523,0.023,law_vs_medicine_shared_terms
