lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,feature,family,phase,condition,control_feature,dose_mult,coef,n_prompts,total_keyword_hits,mean_keyword_hits,mean_probe_score,mean_distinct_ratio,sample
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,real,,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,6008,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,6786,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,23205,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,9317,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,4712,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,13239,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,17526,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,15886,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,10218,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,20992,0.0,0.0,20,0,0.0,3.218,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,real,,0.5,2.1976,20,0,0.0,3.1194,0.6317,"
The following is a list of the most common problems with the following:

1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,6008,0.5,2.1976,20,0,0.0,3.3659,0.6596,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,6786,0.5,2.1976,20,0,0.0,3.5107,0.6612,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,23205,0.5,2.1976,20,0,0.0,3.3494,0.6376,"
The following is a list of the most common problems with the following:

1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,9317,0.5,2.1976,20,0,0.0,3.3972,0.6578,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,4712,0.5,2.1976,20,0,0.0,2.9766,0.6381,"
The following is a list of the most common problems with the following:

1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,13239,0.5,2.1976,20,0,0.0,3.4443,0.6534,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,17526,0.5,2.1976,20,0,0.0,3.523,0.6338,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,15886,0.5,2.1976,20,0,0.0,2.9593,0.6513,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,10218,0.5,2.1976,20,0,0.0,4.0389,0.6432,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,20992,0.5,2.1976,20,0,0.0,3.5056,0.6516,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,real,,1.0,4.3951,20,0,0.0,3.0176,0.6467,"
The following is a list of the most common problems with the following:

1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,6008,1.0,4.3951,20,0,0.0,3.3767,0.6522,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,6786,1.0,4.3951,20,0,0.0,4.3237,0.6309,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,23205,1.0,4.3951,20,0,0.0,3.8744,0.654,"
The following is a list of the most common problems with the following:


1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,9317,1.0,4.3951,20,0,0.0,4.1661,0.6867,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,4712,1.0,4.3951,20,0,0.0,3.5209,0.6478,"
The following is a list of the most common problems with the following:


1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,13239,1.0,4.3951,20,0,0.0,3.422,0.6232,"
The following is a list of the most common problems with the following:


1. The following is a list of the most common problems with the following"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,17526,1.0,4.3951,20,0,0.0,2.6375,0.6233,"
The following is a list of the most common problems with the following:

1. The text is too long.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,15886,1.0,4.3951,20,0,0.0,3.6334,0.6345,"
The following is a list of the most common problems with the following:

1. The text is not clear.

2. The text is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,10218,1.0,4.3951,20,0,0.0,2.9436,0.6376,"
The following is a list of the most common problems with the following:

1. The problem is not clear.

2. The problem is"
lab8,lab08_smoke_causal_suite_gpt2,gpt2,,a,float32,none,small,4,0,12,768,12871,sentiment_emotion,clamp_on,matched_control,20992,1.0,4.3951,20,0,0.0,3.0937,0.6518,"
If you are interested in writing a short paragraph about a situation that has not been specified yet, please send it to:

The American Psychological Association
"
