lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,feature,proposed_label,label_purity,max_activation,fire_fraction,held_out_auc,confusable_with,confusable_auc,confusable_margin,polysemy_entropy_bits,top_domains,verdict
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,11746,code,0.5,507.9558,0.17693,0.5343,,,,1.459,"code,emotion,code,cooking,code,cooking",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,11533,code,0.5,470.8014,0.16728,0.5549,,,,1.459,"code,code,emotion,cooking,cooking,code",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,4078,code,0.5,455.4456,0.11587,0.5386,,,,1.459,"code,code,emotion,cooking,code,cooking",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,13997,code,0.5,432.0374,0.11013,0.5157,,,,1.918,"code,code,emotion,cooking,finance,cooking",polysemantic
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,7662,code,0.5,417.0826,0.15997,0.5416,,,,1.459,"code,emotion,code,cooking,code,cooking",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,818,code,0.5,356.0253,0.08899,0.5242,,,,1.459,"code,code,emotion,cooking,code,cooking",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,17719,code,0.5,340.6421,0.13648,0.5272,,,,1.459,"code,code,emotion,cooking,code,cooking",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,6955,code,0.5,127.7991,0.06994,0.4998,,,,1.792,"code,code,emotion,finance,cooking,code",polysemantic
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,23370,law,0.5,79.7005,0.00052,0.5,medicine,0.5,0.0,0.918,"sports,sports,law,law,law,law",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,5190,law,0.75,77.2444,0.00026,0.5,medicine,0.5,0.0,0.65,"weather,law,law,law,law,law",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,9303,code,1.0,72.6272,0.02088,0.7105,,,,-0.0,"code,code,code,code,code,code",narrowed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,21315,law,0.75,72.077,0.00026,0.5,medicine,0.5,0.0,0.65,"history,law,law,law,law,law",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,11707,law,0.75,71.5386,0.00052,0.5,medicine,0.5208,2.0501,0.65,"weather,law,law,law,law,law",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,2113,law,0.5,70.4142,0.00078,0.5,medicine,0.5,0.0,1.252,"cooking,code,law,law,law,law",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,4816,law,0.5,68.8806,0.00026,0.5,medicine,0.5,0.0,1.252,"chemistry,law,medicine,law,law,law",killed
lab8,lab08_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,2682,finance,0.75,68.5451,0.00261,0.491,sports,0.5517,5.9933,1.0,"finance,finance,finance,chemistry,chemistry,chemistry",killed
