lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,family,label_type,feature,train_auc,dev_auc,selection_score,fire_fraction,selected_for_test,test_auc,claim_grade,status,train_pos,train_neg,dev_pos,dev_neg,test_pos,test_neg,test_auc_ci_low,test_auc_ci_high,test_confusable_auc,test_top20_purity,test_top20_family_entropy,permutation_null_mean,permutation_p_ge_observed,subset_auc_mean,subset_auc_std,hard_negative_group
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,capitalization_acronyms,lexical-token,19023,1.0,1.0,1.2463,0.001837,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.5955,0.5027,0.005,1.0,0.0,acronyms_vs_named_entities
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,chemistry,semantic-domain,8207,1.0,0.9982,1.216,0.016066,True,1.0,survived_strong,ok,36,684,12,228,12,228,1.0,1.0,1.0,0.6,1.671,0.4953,0.005,1.0,0.0,chemistry_vs_cooking_shared_terms
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,citations_legal_references,syntax/format,17617,1.0,1.0,1.2473,0.001372,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.4992,0.005,1.0,0.0,legal_citations_vs_plain_law
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,code,semantic-domain,3721,0.9036,0.9748,1.1694,0.015645,True,0.883,narrowed,ok,36,684,12,228,12,228,0.7575,0.9792,,0.35,1.5129,0.5073,0.005,0.8846,0.0352,code_vs_plain_technical_text
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,code_indentation_whitespace,position/whitespace,61949,0.9591,1.0,1.2364,0.001704,True,0.9159,narrowed,ok,36,684,12,228,12,228,0.7908,1.0,,0.5,1.361,0.5008,0.005,0.9188,0.0278,code_indentation_vs_plain_code
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cooking,semantic-domain,2834,0.925,1.0,1.2209,0.005156,True,0.9554,survived_strong,ok,36,684,12,228,12,228,0.8699,1.0,0.9583,0.55,1.6388,0.4953,0.005,0.9443,0.0124,chemistry_vs_cooking_shared_terms
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dates_numbers_measurements,lexical-token,11893,1.0,1.0,1.2458,0.00208,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.2955,0.4964,0.005,1.0,0.0,dates_numbers_measurements_vs_history_dates
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,emotion,semantic-domain,6956,0.8361,1.0,1.1918,0.008608,True,0.9094,survived_weak,ok,36,684,12,228,12,228,0.7752,0.9985,0.8681,0.5,1.6477,0.5047,0.005,0.9207,0.0323,weather_vs_emotion_shared_metaphor
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,finance,semantic-domain,7849,0.9303,0.9538,1.1606,0.012879,True,1.0,survived_strong,ok,36,684,12,228,12,228,1.0,1.0,1.0,0.6,1.5332,0.5007,0.005,1.0,0.0,finance_vs_sports_shared_terms
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,history,semantic-domain,986,0.9743,0.9996,1.1968,0.023214,True,0.9971,survived_strong,ok,36,684,12,228,12,228,0.9898,1.0,,0.6,1.871,0.5046,0.005,0.9971,0.0018,history_vs_named_entity_dates
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,law,semantic-domain,494,0.9554,0.9649,1.1646,0.019562,True,0.9635,survived_weak,ok,36,684,12,228,12,228,0.9287,0.9879,1.0,0.5,2.0232,0.5007,0.005,0.9638,0.0093,law_vs_medicine_shared_terms
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,markdown_list_formatting,syntax/format,60179,1.0,1.0,1.2464,0.001792,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.4997,0.005,1.0,0.0,markdown_list_vs_plain_paragraph
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,medicine,semantic-domain,1451,0.95,0.9942,1.213,0.009316,True,0.9788,survived_weak,ok,36,684,12,228,12,228,0.9514,0.9956,1.0,0.5,2.161,0.4993,0.005,0.9771,0.004,law_vs_medicine_shared_terms
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,named_entities,semantic-domain,44119,0.9704,0.9993,1.2394,0.001217,True,0.9167,survived_weak,ok,36,684,12,228,12,228,0.7917,1.0,,0.5,1.0,0.5015,0.005,0.9056,0.0255,named_entities_vs_urls_emails_paths
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,python_syntax,syntax/format,24621,0.9734,1.0,1.24,0.001682,True,0.9912,lexical_valid,ok,36,684,12,228,12,228,0.9781,1.0,,0.6,1.3527,0.5014,0.005,0.9912,0.0036,python_syntax_vs_pseudocode
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,quotes_dialogue,syntax/format,14784,1.0,1.0,1.2468,0.001593,True,0.9167,narrowed,ok,36,684,12,228,12,228,0.7917,1.0,,0.5,1.0,0.4984,0.005,0.9194,0.0276,quotes_dialogue_vs_reported_speech
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,sentiment_emotion,semantic-domain,59236,0.9968,1.0,1.2389,0.005134,True,0.9927,survived_strong,ok,36,684,12,228,12,228,0.9803,1.0,,0.6,1.4905,0.4992,0.005,0.9926,0.0026,sentiment_vs_weather_metaphor
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,sports,semantic-domain,52495,0.9918,0.9857,1.1978,0.017947,True,0.9861,survived_strong,ok,36,684,12,228,12,228,0.9631,0.9985,0.9167,0.55,2.0192,0.4973,0.005,0.9879,0.0061,finance_vs_sports_shared_terms
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,urls_emails_paths,lexical-token,25787,1.0,0.6667,0.9165,8.9e-05,True,0.5,killed,ok,36,684,12,228,12,228,0.5,0.5,,0.0,0.971,0.5,1.0,0.5,0.0,urls_emails_paths_vs_named_entities
lab8,lab08_validation_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,weather,semantic-domain,46126,0.9258,0.9996,1.2176,0.006727,True,0.8721,survived_weak,ok,36,684,12,228,12,228,0.7398,0.9582,0.875,0.45,1.7129,0.5013,0.005,0.8805,0.0394,weather_vs_emotion_shared_metaphor
