lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,feature,proposed_label,verdict,held_out_auc,confusable_with,confusable_auc,confusable_margin,label_purity,polysemy_entropy_bits,polysemy_clean,fire_fraction,rarity_clean,max_activation,concept_score,top_domains
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1265,law,survived,0.8972,medicine,0.7822,2.5621,1.0,-0.0,1.0,0.00768,0.8464,9.2939,0.8948,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,922,dialogue,survived,0.9981,,,,1.0,-0.0,1.0,0.00536,0.8928,10.5667,0.8884,"dialogue,dialogue,dialogue,dialogue,dialogue,dialogue"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7827,medicine,narrowed,0.808,law,0.8099,0.9343,1.0,-0.0,1.0,0.00177,0.9646,9.4375,0.872,"medicine,medicine,medicine,medicine,medicine,medicine"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,485,law,narrowed,0.825,medicine,0.8417,2.1978,1.0,-0.0,1.0,0.00994,0.8012,10.1611,0.8697,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,720,law,narrowed,0.7397,medicine,0.75,3.7167,1.0,-0.0,1.0,0.00396,0.9208,10.9988,0.8249,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1914,law,narrowed,0.739,medicine,0.75,4.3856,1.0,-0.0,1.0,0.00478,0.9044,14.2069,0.823,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,30,law,narrowed,0.7078,medicine,0.7302,4.3824,1.0,-0.0,1.0,0.00376,0.9248,11.5852,0.807,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,2784,law,killed,0.6552,medicine,0.6667,2.3432,1.0,-0.0,1.0,0.00631,0.8738,9.4271,0.7656,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1106,formatting,survived,0.9056,,,,1.0,-0.0,1.0,0.89274,0.0,6.3598,0.7575,"formatting,formatting,formatting,formatting,formatting,formatting"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1131,law,killed,0.591,medicine,0.65,2.9315,1.0,-0.0,1.0,0.00859,0.8282,9.2785,0.7288,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,13231,code,killed,0.6271,,,,1.0,-0.0,1.0,0.00246,0.9508,10.5562,0.7273,"code,code,code,code,code,code"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,260,emotion,token-feature,0.8106,weather,0.5499,0.6691,1.0,-0.0,1.0,0.80376,0.0,9.4857,0.7248,"emotion,emotion,emotion,emotion,emotion,emotion"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,15177,law,killed,0.569,medicine,0.5833,1.5314,1.0,-0.0,1.0,0.00044,0.9912,9.6304,0.7218,"law,law,law,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1854,code,killed,0.6018,,,,1.0,-0.0,1.0,0.00432,0.9136,37.9809,0.7122,"code,code,code,code,code,code"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1498,sports,narrowed,0.7891,finance,0.8089,1.3719,0.5,0.918,0.6328,0.00675,0.865,9.4887,0.6549,"sports,sports,weather,weather,sports,sports"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1655,identifiers,killed,0.647,,,,0.75,0.65,0.74,0.00064,0.9872,10.4575,0.6254,"code,identifiers,identifiers,identifiers,identifiers,identifiers"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,159,entities,narrowed,0.8953,,,,0.5,0.918,0.6328,0.02202,0.5596,9.693,0.6104,"entities,entities,emotion,emotion,emotion,emotion"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,537,sports,killed,0.4872,finance,0.5314,0.7336,1.0,0.918,0.6328,0.0042,0.916,9.4927,0.5937,"sports,sports,sports,sports,cooking,cooking"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,3180,chemistry,narrowed,0.7836,cooking,0.8431,0.2958,0.5,0.918,0.6328,0.53756,0.0,2.5938,0.5728,"medicine,medicine,chemistry,chemistry,chemistry,chemistry"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,383,history,killed,0.6616,,,,0.5,0.918,0.6328,0.00633,0.8734,12.3353,0.5366,"history,history,law,law,history,history"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,48848,code,killed,0.5,,,,0.75,1.0,0.6,7e-05,0.9986,9.2001,0.5324,"code,code,code,quantities,quantities,quantities"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,35645,quantities,killed,0.5,,,,0.5,0.918,0.6328,4e-05,0.9992,10.5422,0.4765,"code,code,quantities,quantities,quantities,quantities"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1790,medicine,killed,0.4544,law,0.2945,-5.5085,0.75,1.0,0.6,0.00396,0.9208,16.1482,0.463,"medicine,medicine,medicine,law,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1898,entities,narrowed,0.7286,,,,0.5,1.459,0.4164,0.03685,0.263,11.6441,0.4624,"law,entities,entities,law,formatting,entities"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,491,weather,polysemantic,0.5469,emotion,0.5168,0.2537,0.5,1.585,0.366,0.00646,0.8708,9.1881,0.4347,"weather,weather,cooking,cooking,sports,sports"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,12074,sports,killed,0.4657,finance,0.4764,0.2724,0.5,1.459,0.4164,0.00235,0.953,9.3415,0.4084,"sports,sports,emotion,emotion,emotion,cooking"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1193,sports,polysemantic,0.4762,finance,0.5322,0.3275,0.5,1.918,0.2328,0.00677,0.8646,9.3653,0.3787,"law,sports,sports,cooking,cooking,identifiers"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,670,medicine,killed,0.5566,law,0.3703,-0.1334,0.5,0.918,0.6328,0.48906,0.0,4.4363,0.3761,"medicine,medicine,emotion,emotion,emotion,emotion"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1204,chemistry,polysemantic,0.5091,cooking,0.6503,0.1415,0.5,1.585,0.366,0.93549,0.0,3.6593,0.3574,"emotion,emotion,chemistry,chemistry,law,law"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1528,medicine,polysemantic,0.4687,law,0.5347,0.1436,0.5,1.585,0.366,0.45954,0.0,3.8334,0.3161,"medicine,medicine,code,code,law,law"
