lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,feature,family,phase,condition,control_feature,dose_mult,coef,n_prompts,total_keyword_hits,mean_keyword_hits,mean_probe_score,mean_distinct_ratio,sample
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,real,,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,1330,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,207,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,1295,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,1721,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,4083,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,456,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,1005,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,3941,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
lab8,lab08_fairshot_olmo3_1025_7b_l16_v3_both_causal_s0,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7849,finance,clamp_on,matched_control,1150,0.0,0.0,20,0,0.0,17.4229,0.8538,"Short Answer

Expert verified
A short paragraph about a situation not specified yet could be: ""In a bustling city, a young woman named Maya found herself lost"
