lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,feature,proposed_label,verdict,held_out_auc,confusable_with,confusable_auc,confusable_margin,label_purity,polysemy_entropy_bits,polysemy_clean,fire_fraction,rarity_clean,max_activation,concept_score,top_domains
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1265,law,narrowed,0.7716,medicine,0.8247,1.3693,1.0,0.918,0.6328,0.01119,0.7762,9.2949,0.7663,"law,law,law,law,sports,sports"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,35445,law,killed,0.5,medicine,0.5208,0.3724,1.0,-0.0,1.0,0.00055,0.989,8.9387,0.6781,"law,law,law,law,law,law"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,30,code,killed,0.5723,,,,1.0,0.65,0.74,0.00327,0.9346,10.5295,0.649,"code,code,code,code,medicine,code"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,13231,code,killed,0.5263,,,,1.0,0.65,0.74,0.00273,0.9454,10.549,0.6294,"code,code,code,code,code,medicine"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1854,code,killed,0.5721,,,,1.0,0.918,0.6328,0.00382,0.9236,36.6579,0.6264,"code,code,code,code,medicine,medicine"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1498,sports,narrowed,0.7273,finance,0.7471,1.3051,0.5,1.252,0.4992,0.01774,0.6452,9.4695,0.5661,"sports,weather,sports,cooking,sports,sports"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7827,medicine,killed,0.5432,law,0.5825,0.5135,0.75,1.252,0.4992,0.00437,0.9126,9.433,0.5395,"medicine,medicine,law,medicine,history,medicine"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,383,history,killed,0.6353,,,,0.75,1.459,0.4164,0.01801,0.6398,12.3435,0.5206,"history,law,history,history,law,finance"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,3126,sports,polysemantic,0.5211,finance,0.5607,0.7436,0.75,1.792,0.2832,0.00518,0.8964,9.1655,0.4804,"sports,sports,weather,sports,emotion,history"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,3180,chemistry,narrowed,0.7071,cooking,0.8752,0.3413,0.5,1.918,0.2328,0.68731,0.0,2.5771,0.4648,"medicine,chemistry,chemistry,history,law,medicine"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,48848,law,killed,0.5,medicine,0.5,0.0,0.5,1.252,0.4992,0.00027,0.9946,9.2079,0.4493,"code,law,medicine,law,law,law"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,35645,medicine,killed,0.5,law,0.5,0.0,0.5,1.459,0.4164,0.00027,0.9946,10.5504,0.4327,"code,medicine,medicine,law,law,law"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1790,medicine,killed,0.4868,law,0.5226,0.72,0.5,1.459,0.4164,0.00382,0.9236,15.0724,0.4242,"medicine,medicine,code,code,code,law"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1845,weather,polysemantic,0.6017,emotion,0.579,0.6055,0.5,1.792,0.2832,0.02456,0.5088,9.0695,0.4191,"weather,weather,cooking,sports,weather,emotion"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,9465,chemistry,polysemantic,0.5114,cooking,0.535,-0.0736,0.5,1.792,0.2832,0.00491,0.9018,9.0856,0.409,"cooking,finance,chemistry,chemistry,chemistry,sports"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1120,finance,polysemantic,0.6733,sports,0.802,0.7921,0.5,2.252,0.0992,0.57572,0.0,7.1436,0.4082,"finance,chemistry,medicine,finance,emotion,code"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,537,cooking,killed,0.4621,chemistry,0.5199,0.4503,0.5,1.459,0.4164,0.00709,0.8582,9.4502,0.406,"sports,sports,cooking,cooking,sports,law"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,488,law,polysemantic,0.4956,medicine,0.5417,0.6769,0.5,1.918,0.2328,0.00273,0.9454,9.1072,0.3975,"law,law,finance,chemistry,code,code"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1106,code,narrowed,0.7745,,,,0.25,1.792,0.2832,0.9266,0.0,5.7644,0.3677,"cooking,history,sports,code,code,code"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1204,chemistry,killed,0.4286,cooking,0.6529,0.1606,0.5,1.459,0.4164,0.85539,0.0,3.6468,0.3317,"chemistry,emotion,emotion,chemistry,law,emotion"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,12074,cooking,polysemantic,0.5297,chemistry,0.5556,0.0968,0.25,2.252,0.0992,0.00327,0.9346,9.3245,0.3253,"sports,emotion,cooking,medicine,cooking,code"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,701,weather,polysemantic,0.4785,emotion,0.4618,-0.0714,0.25,1.918,0.2328,0.01064,0.7872,9.9585,0.2955,"emotion,weather,sports,history,history,sports"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,491,weather,polysemantic,0.5265,emotion,0.4635,0.1945,0.25,2.252,0.0992,0.02074,0.5852,9.1736,0.2705,"weather,cooking,sports,chemistry,cooking,law"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,930,cooking,polysemantic,0.4945,chemistry,0.5021,0.0797,0.25,2.585,0.0,0.0101,0.798,8.9633,0.2584,"history,emotion,cooking,sports,finance,weather"
lab8,lab8_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,260,medicine,polysemantic,0.5875,law,0.2691,-0.7854,0.25,2.252,0.0992,0.80382,0.0,8.4143,0.2005,"law,emotion,history,medicine,law,chemistry"
