lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,statement_id,family,pair_id,statement,prompt_sha256,label_positive_mood,target,distractor,answer_top1,top1_token_id,target_token_id,distractor_token_id,predicted_sentiment,correct_pair_argmax,margin_toward_true_label,p_target,p_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_00,plain,val_p_00,"The wedding was full of laughter, dancing, and joyful toasts.",bcfdb1d8332ccd41,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.6406,0.471632,0.004552,0.8125,1,13,23,15,0.469,31,mlp,-0.017,5.855,-1.208,0.0,4.63,4.641,-0.0101,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_00,negated,val_p_00,"The wedding was not full of laughter, dancing, or joyful toasts.",c446370898531659,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.7031,0.438661,0.003977,0.4375,1,15,19,12,0.375,24,attn,0.017,2.512,2.194,0.0,4.724,4.703,0.0206,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_00,plain,val_n_00,The funeral was heavy with grief and quiet weeping.,899e5d85eeb97d16,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.7344,0.59725,0.005249,1.4375,1,10,19,16,0.5,24,attn,0.016,2.874,1.853,0.0,4.743,4.734,0.0091,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_00,negated,val_n_00,The funeral was not heavy with grief or quiet weeping.,69cd4877f3ee8a85,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.9062,0.150024,0.371313,0.9062,2,1,,,,25,mlp,-0.015,0.194,-1.053,0.0,-0.873,-0.906,0.033,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_01,plain,val_p_01,"The garden burst into bloom, fragrant and humming with bees.",0521ef582f0f4a79,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.1875,0.415761,0.006313,0.75,1,13,23,15,0.469,31,mlp,-0.016,4.923,-0.724,0.0,4.182,4.188,-0.0051,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_01,negated,val_p_01,The garden did not burst into bloom and was neither fragrant nor humming with bees.,eb9ca5dad6d40e01,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.0938,0.514384,0.003156,0.9375,1,16,19,14,0.438,24,attn,0.017,1.87,3.218,0.0,5.104,5.094,0.0106,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_01,plain,val_n_01,The garden had withered into dry stalks and brown leaves.,f3e20c223014c5c2,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.6562,0.473763,0.001656,0.625,1,22,17,14,0.438,24,attn,0.016,2.5,3.162,0.0,5.678,5.656,0.0218,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_01,negated,val_n_01,The garden had not withered into dry stalks and brown leaves.,5b192f9cf72e7b53,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.5938,0.180369,0.326606,0.5938,2,1,,,,26,mlp,-0.015,1.084,-1.677,0.0,-0.607,-0.594,-0.0134,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_02,plain,val_p_02,She aced the exam and celebrated with her proud family.,162fd3c76b16a411,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.5625,0.331173,0.009395,0.1875,1,8,23,15,0.469,31,mlp,-0.017,5.569,-1.956,0.0,3.597,3.562,0.0341,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_02,negated,val_p_02,She did not ace the exam and had no celebration with her family.,e213de44eaa5ed2e,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.0625,0.478657,0.008236,1.1875,1,12,20,12,0.375,24,attn,0.017,2.588,1.446,0.0,4.051,4.062,-0.012,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_02,plain,val_n_02,She failed the exam and dreaded telling her family.,dc081482008ef19e,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.2656,0.619392,0.0032,1.375,1,14,19,14,0.438,24,attn,0.016,2.697,2.504,0.0,5.217,5.266,-0.0489,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_02,negated,val_n_02,She did not fail the exam and did not dread telling her family.,2089a158e8e0d308,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.3125,0.23738,0.32446,0.3125,2,1,,,,25,mlp,-0.015,1.148,-1.46,0.0,-0.328,-0.312,-0.0154,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_03,plain,val_p_03,Warm sunshine broke through and dried the cheerful streets.,c0260f8b3911f2ee,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.3125,0.573844,0.056818,1.625,1,3,23,15,0.469,31,mlp,-0.015,4.551,-2.216,0.0,2.319,2.312,0.0065,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_03,negated,val_p_03,Warm sunshine never broke through to dry the cheerful streets.,f8486d7cf7b17b3c,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.0,0.504515,0.068279,1.25,1,3,20,17,0.531,24,attn,0.015,0.419,1.57,0.0,2.005,2.0,0.005,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_03,plain,val_n_03,The storm flooded the streets and knocked out the power.,ca574cdf99825a06,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.5312,0.592136,0.017331,1.625,1,6,19,14,0.438,24,attn,0.016,1.759,1.771,0.0,3.545,3.531,0.0142,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_03,negated,val_n_03,The storm did not flood the streets or knock out the power.,1cc57b2e032a64f2,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.2188,0.146896,0.496944,1.2188,2,1,,,,27,mlp,-0.015,-0.03,-1.225,0.0,-1.27,-1.219,-0.0509,negation_ignored,
