lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,statement_id,family,pair_id,statement,prompt_sha256,label_positive_mood,target,distractor,answer_top1,top1_token_id,target_token_id,distractor_token_id,predicted_sentiment,correct_pair_argmax,margin_toward_true_label,p_target,p_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_00,plain,val_p_00,"The wedding was full of laughter, dancing, and joyful toasts.",bcfdb1d8332ccd41,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.4531,0.433877,0.005051,0.5938,1,9,19,10,0.156,48,mlp,-0.02,3.113,1.363,0.0,4.456,4.453,0.003,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_00,negated,val_p_00,"The wedding was not full of laughter, dancing, or joyful toasts.",c446370898531659,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.6094,0.473267,0.012811,1.0938,1,9,24,21,0.328,56,attn,0.02,2.548,1.057,0.0,3.625,3.609,0.0156,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_00,plain,val_n_00,The funeral was heavy with grief and quiet weeping.,899e5d85eeb97d16,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.1562,0.512925,0.008036,1.2812,1,10,25,23,0.359,52,mlp,0.021,2.74,1.392,0.0,4.152,4.156,-0.0038,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_00,negated,val_n_00,The funeral was not heavy with grief or quiet weeping.,69cd4877f3ee8a85,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.3125,0.239025,0.326708,0.3125,2,1,,,,56,attn,-0.018,-0.445,0.142,0.0,-0.32,-0.312,-0.0077,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_01,plain,val_p_01,"The garden burst into bloom, fragrant and humming with bees.",0521ef582f0f4a79,1,·positive,·negative, Positive,45003,6928,8389,positive,True,4.4375,0.152011,0.001798,0.9375,2,33,,11,0.172,48,mlp,-0.018,3.437,1.002,0.0,4.421,4.438,-0.0161,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_01,negated,val_p_01,The garden did not burst into bloom and was neither fragrant nor humming with bees.,eb9ca5dad6d40e01,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.4375,0.322368,0.010363,0.3125,1,7,24,21,0.328,52,mlp,0.018,1.776,1.637,0.0,3.431,3.438,-0.0063,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_01,plain,val_n_01,The garden had withered into dry stalks and brown leaves.,f3e20c223014c5c2,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.0312,0.476163,0.008453,1.0312,1,7,25,21,0.328,52,mlp,0.019,2.27,1.72,0.0,4.009,4.031,-0.0218,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_01,negated,val_n_01,The garden had not withered into dry stalks and brown leaves.,5b192f9cf72e7b53,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.9375,0.386857,0.151495,0.9375,1,2,19,11,0.172,56,attn,-0.017,1.309,-0.342,0.0,0.949,0.938,0.0114,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_02,plain,val_p_02,She aced the exam and celebrated with her proud family.,162fd3c76b16a411,1,·positive,·negative, Positive,45003,6928,8389,positive,True,3.9219,0.283447,0.005613,0.1562,2,10,,11,0.172,56,mlp,-0.018,3.451,0.502,0.0,3.935,3.922,0.0135,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_02,negated,val_p_02,She did not ace the exam and had no celebration with her family.,e213de44eaa5ed2e,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.4688,0.591204,0.050069,2.0938,1,4,25,21,0.328,52,mlp,0.018,1.239,1.229,0.0,2.485,2.469,0.016,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_02,plain,val_n_02,She failed the exam and dreaded telling her family.,dc081482008ef19e,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.9688,0.307833,0.005817,0.5625,1,9,24,21,0.328,52,mlp,0.018,1.539,2.444,0.0,4.002,3.969,0.0328,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_02,negated,val_n_02,She did not fail the exam and did not dread telling her family.,2089a158e8e0d308,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.375,0.326659,0.224509,0.375,1,2,64,64,1.0,56,attn,-0.017,0.634,-0.283,0.0,0.334,0.375,-0.0408,robust_negation,
