lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,comprehension,anger,0.5,0.0,4.0038,3.9931,0.0107,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,generation,anger,0.5,0.0,4.827,4.9149,-0.0879,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.8451,1.5302,0.3149,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,generation,fear,0.25,-0.25,1.8457,2.0623,-0.2166,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,comprehension,joy,0.75,0.25,9.2606,8.9167,0.3439,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,generation,joy,0.0,-0.5,8.9885,9.1554,-0.167,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,comprehension,sadness,0.75,0.25,2.6878,2.5029,0.1849,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,comprehension,generation,sadness,0.25,-0.25,2.208,2.5544,-0.3465,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,comprehension,anger,0.0,-0.5,-6.2661,-6.0432,-0.2229,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,generation,anger,0.75,0.25,-4.8612,-5.1081,0.2469,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,comprehension,fear,0.0,-0.5,-8.2934,-8.1835,-0.1099,2,2
