lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,comprehension,anger,0.5,0.0,-0.1429,-0.1517,0.0087,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,generation,anger,0.0,-0.5,-0.3005,-0.2947,-0.0058,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.1447,0.1026,0.0421,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,generation,fear,0.25,-0.25,-0.1521,-0.1437,-0.0084,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.1844,0.1354,0.049,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,generation,joy,0.5,0.0,-0.1352,-0.1355,0.0004,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.3301,0.2671,0.063,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,comprehension,generation,sadness,0.75,0.25,0.0313,0.0289,0.0024,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,comprehension,anger,0.75,0.25,0.9709,0.9653,0.0056,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,generation,anger,1.0,0.5,0.6625,0.6189,0.0436,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,comprehension,fear,0.5,0.0,0.0796,0.076,0.0036,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,generation,fear,1.0,0.5,0.0487,0.0194,0.0293,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,comprehension,joy,0.5,0.0,0.8824,0.8832,-0.0008,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,generation,joy,1.0,0.5,0.7026,0.6647,0.0379,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,comprehension,sadness,0.25,-0.25,0.8043,0.8246,-0.0203,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,eval,real,,generation,generation,sadness,1.0,0.5,0.5539,0.5066,0.0473,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,comprehension,anger,0.8125,0.3125,-0.1141,-0.2258,0.1116,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,generation,anger,0.4375,-0.0625,-0.3016,-0.3021,0.0004,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,comprehension,fear,1.0,0.5,0.1497,0.0847,0.065,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,generation,fear,0.4375,-0.0625,-0.159,-0.158,-0.001,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,comprehension,joy,1.0,0.5,0.2114,0.1433,0.0681,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,generation,joy,0.5625,0.0625,-0.136,-0.1365,0.0005,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.3735,0.3004,0.0731,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,comprehension,generation,sadness,0.5,0.0,0.0328,0.0349,-0.002,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,comprehension,anger,0.5625,0.0625,0.9673,0.9663,0.0011,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,generation,anger,1.0,0.5,0.6744,0.6281,0.0463,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,comprehension,fear,0.4375,-0.0625,0.0794,0.0812,-0.0018,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,generation,fear,1.0,0.5,0.0593,0.0235,0.0358,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,comprehension,joy,0.5,0.0,0.876,0.8752,0.0009,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,generation,joy,1.0,0.5,0.6976,0.6553,0.0422,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,comprehension,sadness,0.4375,-0.0625,0.8027,0.8058,-0.0031,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,train,real,,generation,generation,sadness,1.0,0.5,0.5558,0.5074,0.0484,4,4
