lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,comprehension,anger,0.25,-0.25,-0.7047,-0.6916,-0.0132,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,generation,anger,0.25,-0.25,-0.5943,-0.5858,-0.0085,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.6416,0.6127,0.0288,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,generation,fear,0.5,0.0,0.4219,0.4304,-0.0085,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.4636,0.4295,0.0341,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,generation,joy,0.0,-0.5,0.2686,0.2829,-0.0144,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,comprehension,sadness,0.75,0.25,0.479,0.4697,0.0093,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,comprehension,generation,sadness,0.0,-0.5,0.3737,0.3799,-0.0061,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,comprehension,anger,0.75,0.25,0.181,0.179,0.002,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,generation,anger,1.0,0.5,0.2106,0.1951,0.0155,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,comprehension,fear,0.25,-0.25,-0.035,-0.0327,-0.0023,2,2
