lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,comprehension,anger,1.0,0.5,13.0395,12.9773,0.0622,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,generation,anger,1.0,0.5,13.1006,13.0812,0.0194,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,comprehension,fear,1.0,0.5,-4.5225,-5.2666,0.744,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,generation,fear,0.0,-0.5,-5.4572,-5.437,-0.0202,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,comprehension,joy,1.0,0.5,-14.4647,-14.6796,0.2149,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,generation,joy,0.0,-0.5,-14.7611,-14.6885,-0.0725,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,comprehension,sadness,1.0,0.5,12.8822,12.4846,0.3976,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,comprehension,generation,sadness,0.0,-0.5,12.6419,12.7194,-0.0775,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,comprehension,anger,1.0,0.5,8.9306,8.8688,0.0619,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,generation,anger,1.0,0.5,9.3273,9.2438,0.0835,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,comprehension,fear,0.0,-0.5,16.6551,17.1868,-0.5317,1,1
