lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,1,real,train,0.4861,0.0,-0.0139,-0.0422,-0.3508,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,1,real,eval,0.3611,0.0,-0.1389,-0.3536,-0.2408,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,1,shuffled,train,0.4264,0.0747,-0.0736,-3.5573,-3.6307,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,1,shuffled,eval,0.4111,0.1514,-0.0889,-3.699,-3.6434,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,1,random,train,0.6153,0.1021,0.1153,-0.7669,-0.7704,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,1,random,eval,0.5389,0.2733,0.0389,-0.7698,-0.7704,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,2,real,train,0.9792,0.0,0.4792,3.4361,2.6535,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,2,real,eval,0.6944,0.0,0.1944,3.362,3.0252,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,2,shuffled,train,0.4778,0.267,-0.0222,11.0841,11.1132,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,2,shuffled,eval,0.3944,0.2234,-0.1056,11.0548,11.1344,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,2,random,train,0.6486,0.1274,0.1486,0.5282,0.5128,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,2,random,eval,0.4222,0.1694,-0.0778,0.5177,0.522,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,3,real,train,0.9931,0.0,0.4931,-4.4088,-6.4886,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,3,real,eval,0.9167,0.0,0.4167,-4.9546,-5.7521,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,3,shuffled,train,0.4208,0.2361,-0.0792,-4.8078,-4.642,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,3,shuffled,eval,0.3056,0.162,-0.1944,-4.9959,-4.7375,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,3,random,train,0.6625,0.1607,0.1625,-0.696,-0.7318,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,3,random,eval,0.4833,0.304,-0.0167,-0.7294,-0.7239,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,4,real,train,1.0,0.0,0.5,-6.4892,-10.1057,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,4,real,eval,1.0,0.0,0.5,-6.9781,-9.1642,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,4,shuffled,train,0.4278,0.2603,-0.0722,2.479,2.874,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,4,shuffled,eval,0.4889,0.3951,-0.0111,2.7051,2.7345,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,4,random,train,0.6167,0.112,0.1167,0.2159,0.1438,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,4,random,eval,0.6611,0.1279,0.1611,0.23,0.1744,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,5,real,train,1.0,0.0,0.5,-2.0556,-5.5008,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,5,real,eval,0.9444,0.0,0.4444,-3.007,-4.5565,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,5,shuffled,train,0.2736,0.0765,-0.2264,2.3225,3.8112,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,5,shuffled,eval,0.3444,0.2676,-0.1556,2.5558,3.2099,6,6,5
