lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,1,real,train,0.9792,0.0,0.4792,-0.6394,-0.7325,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,1,real,eval,0.6389,0.0,0.1389,-0.6793,-0.6924,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,1,shuffled,train,0.6111,0.1606,0.1111,-0.5801,-0.5991,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,1,shuffled,eval,0.5833,0.1443,0.0833,-0.5799,-0.5875,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,1,random,train,0.6986,0.1458,0.1986,0.0004,-0.0006,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,1,random,eval,0.8222,0.1438,0.3222,0.001,-0.0005,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,2,real,train,1.0,0.0,0.5,-0.5277,-0.6988,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,2,real,eval,0.9167,0.0,0.4167,-0.5689,-0.6315,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,2,shuffled,train,0.4889,0.4224,-0.0111,0.0698,0.0802,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,2,shuffled,eval,0.5889,0.1514,0.0889,0.0815,0.075,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,2,random,train,0.5917,0.097,0.0917,0.0331,0.0322,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,2,random,eval,0.5778,0.1323,0.0778,0.033,0.0321,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,3,real,train,1.0,0.0,0.5,-0.3053,-0.5788,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,3,real,eval,0.7778,0.0,0.2778,-0.3556,-0.4658,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,3,shuffled,train,0.3958,0.2571,-0.1042,-0.0088,0.0364,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,3,shuffled,eval,0.4889,0.1627,-0.0111,-0.0048,0.0127,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,3,random,train,0.6097,0.1303,0.1097,-0.032,-0.0339,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,3,random,eval,0.5056,0.1929,0.0056,-0.0342,-0.0343,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,4,real,train,1.0,0.0,0.5,-0.4636,-0.8226,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,4,real,eval,0.7778,0.0,0.2778,-0.5063,-0.6822,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,4,shuffled,train,0.4653,0.352,-0.0347,0.3235,0.3588,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,4,shuffled,eval,0.5556,0.1811,0.0556,0.3454,0.326,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,4,random,train,0.6403,0.0882,0.1403,-0.0226,-0.0258,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,4,random,eval,0.4389,0.1968,-0.0611,-0.0252,-0.0238,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,5,real,train,1.0,0.0,0.5,-0.6612,-1.1097,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,5,real,eval,0.75,0.0,0.25,-0.7259,-0.9476,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,5,shuffled,train,0.1583,0.0932,-0.3417,0.7235,0.9737,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,5,shuffled,eval,0.3389,0.175,-0.1611,0.7676,0.8576,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,5,random,train,0.6083,0.069,0.1083,0.0064,0.0035,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,5,random,eval,0.4667,0.2128,-0.0333,0.006,0.0062,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,6,real,train,1.0,0.0,0.5,-0.9425,-1.4524,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,6,real,eval,0.7222,0.0,0.2222,-1.0194,-1.2747,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,6,shuffled,train,0.2528,0.1952,-0.2472,1.0467,1.2775,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,6,shuffled,eval,0.4167,0.2134,-0.0833,1.0675,1.1846,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,6,random,train,0.6583,0.1237,0.1583,-0.0119,-0.0172,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,6,random,eval,0.6889,0.2623,0.1889,-0.0085,-0.0165,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,7,real,train,1.0,0.0,0.5,-0.8981,-1.4527,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,7,real,eval,0.7222,0.0,0.2222,-0.9904,-1.2717,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,7,shuffled,train,0.5,0.3238,0.0,0.0845,0.072,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,7,shuffled,eval,0.5444,0.0847,0.0444,0.1019,0.0829,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,7,random,train,0.5833,0.1374,0.0833,0.124,0.1202,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,7,random,eval,0.5556,0.0942,0.0556,0.1257,0.1211,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,8,real,train,1.0,0.0,0.5,-0.8075,-1.3427,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,8,real,eval,0.7222,0.0,0.2222,-0.9063,-1.1665,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,8,shuffled,train,0.5375,0.3222,0.0375,-0.6353,-0.665,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,8,shuffled,eval,0.4,0.122,-0.1,-0.6522,-0.627,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,8,random,train,0.6917,0.19,0.1917,-0.0906,-0.0981,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,8,random,eval,0.3944,0.2667,-0.1056,-0.0969,-0.0922,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,9,real,train,1.0,0.0,0.5,-0.8066,-1.4002,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,9,real,eval,0.7222,0.0,0.2222,-0.9176,-1.202,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,9,shuffled,train,0.3986,0.1474,-0.1014,-0.3334,-0.2392,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,9,shuffled,eval,0.4944,0.1366,-0.0056,-0.3154,-0.2931,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,9,random,train,0.6278,0.1934,0.1278,0.0614,0.0549,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,9,random,eval,0.5111,0.2654,0.0111,0.0572,0.058,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,10,real,train,1.0,0.0,0.5,-0.6452,-1.5743,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,10,real,eval,0.8056,0.0,0.3056,-0.8044,-1.3253,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,10,shuffled,train,0.3375,0.1369,-0.1625,0.1721,0.4017,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,10,shuffled,eval,0.5056,0.1636,0.0056,0.2315,0.3539,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,10,random,train,0.6681,0.0827,0.1681,0.0665,0.054,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,10,random,eval,0.6722,0.1323,0.1722,0.0653,0.0548,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,11,real,train,0.9931,0.0,0.4931,-0.2431,-1.3407,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,11,real,eval,0.8333,0.0,0.3333,-0.5011,-1.0294,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,11,shuffled,train,0.5431,0.2121,0.0431,-0.5044,-0.6047,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,11,shuffled,eval,0.5222,0.1462,0.0222,-0.5405,-0.5385,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,11,random,train,0.6444,0.084,0.1444,0.0956,0.0855,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,11,random,eval,0.5222,0.1101,0.0222,0.093,0.091,6,6,5
