lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,baseline,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,choice_prompt_n_tokens,answerability,eval,0.4089,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,choice_prompt_n_tokens,correctness,eval,0.628,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,question_n_chars,answerability,eval,0.5467,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,question_n_chars,correctness,eval,0.5,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_total_n_chars,answerability,eval,0.5356,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_total_n_chars,correctness,eval,0.832,1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,answer_key_is_d,answerability,eval,0.4667,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,answer_key_is_d,correctness,eval,0.68,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_any_unanswerable_markers,answerability,eval,0.5,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_any_unanswerable_markers,correctness,eval,0.26,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_a_n_chars,answerability,eval,0.4311,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_a_n_chars,correctness,eval,0.44,1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_a_unanswerable_markers,answerability,eval,0.5333,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_a_unanswerable_markers,correctness,eval,0.52,1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_b_n_chars,answerability,eval,0.5044,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_b_n_chars,correctness,eval,0.148,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_b_unanswerable_markers,answerability,eval,0.6667,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_b_unanswerable_markers,correctness,eval,0.4,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_c_n_chars,answerability,eval,0.5844,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_c_n_chars,correctness,eval,0.288,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_c_unanswerable_markers,answerability,eval,0.5778,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_c_unanswerable_markers,correctness,eval,0.42,-1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_d_n_chars,answerability,eval,0.3556,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_d_n_chars,correctness,eval,0.608,1.0,25,5
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_d_unanswerable_markers,answerability,eval,0.4,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_d_unanswerable_markers,correctness,eval,0.48,1.0,25,5
