lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,display_name,evidence_kind,answerability_auc,correctness_auc,answerability_selectivity,correctness_selectivity,calibration_ece,correlation_to_internal_eval,confound_warning,claim_posture
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,internal_projection,internal projection,DECODE,0.9556,0.875,0.4556,0.375,nan,1.0,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,internal_rank_confidence,internal rank confidence,DECODE,0.9533,0.8798,0.4533,0.3798,0.492,1.0,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,distribution_confidence,option-distribution confidence,OBS,0.6978,0.9808,0.1978,0.4808,0.0366,-0.5843,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,verbal_confidence,verbal self-report,SELF-REPORT,0.9578,0.8462,0.4578,0.3462,0.5333,0.8083,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style_projection,hedging-style projection,STYLE_CONTROL,0.8356,0.7885,0.3356,0.2885,nan,0.735,True,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,prompt_token_length,prompt length,LENGTH_CONTROL,0.4933,0.7452,-0.0067,0.2452,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,question_char_length,question length,LENGTH_CONTROL,0.4889,0.5144,-0.0111,0.0144,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,answer_key_is_D,answer key is D,FORMAT_CONTROL,0.4,0.5096,-0.1,0.0096,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_A_unanswerable_markers,A-option says unknown,FORMAT_CONTROL,0.6333,0.5769,0.1333,0.0769,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_B_unanswerable_markers,B-option says unknown,FORMAT_CONTROL,0.6333,0.4327,0.1333,-0.0673,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_C_unanswerable_markers,C-option says unknown,FORMAT_CONTROL,0.5844,0.4615,0.0844,-0.0385,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_D_unanswerable_markers,D-option says unknown,FORMAT_CONTROL,0.4333,0.4712,-0.0667,-0.0288,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,any_option_unanswerable_markers,any option says unknown,FORMAT_CONTROL,0.5,0.375,0.0,-0.125,nan,nan,False,confound audit
