lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,1,0.8112,0.4819,0.6189,0.1923,0.72,0.4587,0.5707,0.1493,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,2,0.8944,0.5091,0.5821,0.3123,0.8222,0.4916,0.5431,0.2791,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,3,0.9264,0.5024,0.5811,0.3453,0.84,0.4871,0.6107,0.2293,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,4,0.8752,0.5216,0.6128,0.2624,0.7733,0.5218,0.6,0.1733,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,5,0.8528,0.489,0.5558,0.297,0.8089,0.5076,0.56,0.2489,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,6,0.7488,0.4909,0.5696,0.1792,0.7644,0.4631,0.6098,0.1547,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,7,0.768,0.4899,0.5862,0.1818,0.7911,0.5076,0.4649,0.2836,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,8,0.7664,0.4752,0.5766,0.1898,0.7733,0.4782,0.5076,0.2658,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,9,0.7712,0.4784,0.5533,0.2179,0.7689,0.5164,0.5431,0.2258,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,10,0.792,0.5344,0.5946,0.1974,0.8,0.4782,0.56,0.24,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,11,0.88,0.5082,0.528,0.352,0.8756,0.5084,0.5253,0.3502,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,12,0.8992,0.4794,0.5712,0.328,0.88,0.4524,0.5564,0.3236,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,13,0.9552,0.4813,0.5434,0.4118,0.92,0.464,0.5449,0.3751,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,14,0.9984,0.5299,0.5914,0.407,0.9511,0.5218,0.552,0.3991,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,15,0.9968,0.4397,0.64,0.3568,0.9733,0.3804,0.6142,0.3591,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,16,0.9984,0.2912,0.6381,0.3603,0.9956,0.2427,0.5982,0.3973,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,17,1.0,0.5766,0.6458,0.3542,1.0,0.5529,0.5902,0.4098,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,18,1.0,0.7712,0.6778,0.2288,1.0,0.7698,0.6684,0.2302,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,19,1.0,0.3402,0.7066,0.2934,1.0,0.3564,0.72,0.28,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,20,1.0,0.3437,0.6221,0.3779,1.0,0.3164,0.6978,0.3022,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,21,1.0,0.3411,0.7424,0.2576,1.0,0.3324,0.7022,0.2978,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,22,1.0,0.6979,0.7789,0.2211,1.0,0.6907,0.7049,0.2951,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,23,1.0,0.3168,0.6477,0.3523,1.0,0.3938,0.6196,0.3804,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,24,1.0,0.4733,0.7459,0.2541,1.0,0.4418,0.7076,0.2924,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,25,1.0,0.552,0.7034,0.2966,1.0,0.576,0.6276,0.3724,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,26,1.0,0.2864,0.7293,0.2707,1.0,0.3476,0.6853,0.3147,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,27,1.0,0.552,0.6717,0.3283,1.0,0.4782,0.6747,0.3253,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,28,1.0,0.6634,0.6211,0.3366,1.0,0.6231,0.6569,0.3431,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,29,1.0,0.297,0.6294,0.3706,1.0,0.2587,0.5911,0.4089,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,30,1.0,0.5808,0.6333,0.3667,1.0,0.5787,0.6471,0.3529,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,31,0.9952,0.369,0.6739,0.3213,1.0,0.3556,0.6889,0.3111,train
