lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,family,answerable,correct,chosen,signal_pattern,internal_rank_confidence,distribution_confidence,verbal_confidence_score,verbal_confidence_label,hedging_style_projection,parse_source
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,passage_qa_a_01,passage_qa,1,True,B,I:low|D:high|V:high,0.18,0.9982,0.9,certain,0.5933,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,freeform_answerability_u_00,freeform_answerability,0,True,C,I:high|D:high|V:low,0.66,1.0,0.2,guess,0.3903,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,mcq_u_02,mcq,0,True,A,I:high|D:high|V:low,0.56,1.0,0.2,guess,0.1429,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,procedural_logic_u_00,procedural_logic,0,True,C,I:high|D:low|V:high,0.56,0.8106,0.9,certain,0.3651,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,factual_qa_a_07,factual_qa,1,True,D,I:high|D:low|V:low,0.78,0.7364,0.5,unparsed,0.3795,unparsed_default
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,procedural_logic_u_02,procedural_logic,0,True,A,I:low|D:high|V:low,0.48,0.9993,0.2,guess,0.3997,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,procedural_logic_a_03,procedural_logic,1,True,D,I:high|D:low|V:high,0.64,0.5334,0.9,certain,0.4504,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,procedural_logic_a_02,procedural_logic,1,False,A,I:high|D:low|V:high,0.66,0.308,0.9,certain,0.4218,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,passage_qa_u_06,passage_qa,0,True,A,I:low|D:high|V:low,0.42,1.0,0.2,guess,0.389,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,factual_qa_a_05,factual_qa,1,True,B,I:high|D:low|V:high,0.78,0.8731,0.9,certain,0.3973,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,mcq_a_07,mcq,1,False,A,I:high|D:low|V:high,0.78,0.9089,0.9,certain,0.385,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,freeform_answerability_a_03,freeform_answerability,1,True,D,I:high|D:low|V:high,0.82,0.9888,0.9,certain,0.3884,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,factual_qa_u_06,factual_qa,0,True,A,I:low|D:high|V:low,0.28,1.0,0.2,guess,0.3629,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,factual_qa_u_07,factual_qa,0,True,B,I:low|D:high|V:low,0.28,0.9993,0.2,guess,0.3251,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,passage_qa_a_07,passage_qa,1,False,A,I:high|D:low|V:low,0.58,0.5055,0.5,unparsed,0.4794,unparsed_default
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,mcq_a_06,mcq,1,True,C,I:high|D:low|V:high,0.86,0.8549,0.9,certain,0.3514,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,mcq_a_02,mcq,1,False,B,I:high|D:low|V:high,0.86,0.4515,0.9,certain,0.3792,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,factual_qa_a_06,factual_qa,1,True,C,I:high|D:low|V:high,0.92,0.7363,0.9,certain,0.3109,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,mcq_u_06,mcq,0,True,A,I:low|D:high|V:low,0.18,1.0,0.2,guess,0.1319,first_token_exact
