lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,real,train,0.9931,0.0,0.4931,-0.632,-0.677,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,real,eval,0.7222,0.0,0.2222,-0.6509,-0.6627,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,shuffled,train,0.5986,0.2101,0.0986,-0.264,-0.2688,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,shuffled,eval,0.5667,0.1383,0.0667,-0.2649,-0.2657,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,random,train,0.7847,0.1754,0.2847,-0.0101,-0.0109,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,random,eval,0.6778,0.2193,0.1778,-0.0103,-0.0106,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,real,train,0.9514,0.0,0.4514,0.4445,0.3545,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,real,eval,1.0,0.0,0.5,0.4335,0.3759,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,shuffled,train,0.5403,0.1931,0.0403,-0.0259,-0.0319,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,shuffled,eval,0.5889,0.3039,0.0889,-0.0154,-0.0303,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,random,train,0.7417,0.1505,0.2417,-0.0252,-0.0265,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,random,eval,0.6333,0.1135,0.1333,-0.0254,-0.0261,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,real,train,0.9931,0.0,0.4931,0.2731,0.1484,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,real,eval,1.0,0.0,0.5,0.2659,0.1714,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,shuffled,train,0.4306,0.2192,-0.0694,0.0378,0.0493,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,shuffled,eval,0.4167,0.1584,-0.0833,0.0374,0.0448,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,random,train,0.6306,0.1039,0.1306,0.0458,0.0441,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,random,eval,0.4611,0.189,-0.0389,0.0446,0.045,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,real,train,1.0,0.0,0.5,0.3468,0.176,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,real,eval,0.9444,0.0,0.4444,0.3319,0.2094,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,shuffled,train,0.4431,0.2736,-0.0569,0.0227,0.035,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,shuffled,eval,0.4778,0.2988,-0.0222,0.0253,0.0278,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,random,train,0.6292,0.0765,0.1292,0.0451,0.0434,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,random,eval,0.6222,0.1796,0.1222,0.0462,0.0438,6,6,5
