lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,display_name,evidence_kind,answerability_auc,correctness_auc,answerability_selectivity,correctness_selectivity,calibration_ece,correlation_to_internal_eval,confound_warning,claim_posture
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,internal_projection,internal projection,DECODE,0.92,0.4148,0.42,-0.0852,nan,1.0,0,candidate gauge
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,internal_rank_confidence,internal rank confidence,DECODE,0.9156,0.4119,0.4156,-0.0881,0.242,1.0,0,candidate gauge
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,distribution_confidence,option-distribution confidence,OBS,0.4511,0.6335,-0.0489,0.1335,0.261,-0.0984,0,weak gauge
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,verbal_confidence,verbal self-report,SELF-REPORT,0.6667,0.642,0.1667,0.142,0.3167,-0.5319,0,candidate gauge
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style_projection,hedging-style projection,STYLE_CONTROL,0.6178,0.4602,0.1178,-0.0398,nan,-0.1665,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,prompt_token_length,prompt length,LENGTH_CONTROL,0.4333,0.2841,-0.0667,-0.2159,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,question_char_length,question length,LENGTH_CONTROL,0.5467,0.321,0.0467,-0.179,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,answer_key_is_D,answer key is D,FORMAT_CONTROL,0.4667,0.7045,-0.0333,0.2045,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_A_unanswerable_markers,A-option says unknown,FORMAT_CONTROL,0.5333,0.5625,0.0333,0.0625,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_B_unanswerable_markers,B-option says unknown,FORMAT_CONTROL,0.6667,0.642,0.1667,0.142,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_C_unanswerable_markers,C-option says unknown,FORMAT_CONTROL,0.5778,0.5625,0.0778,0.0625,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_D_unanswerable_markers,D-option says unknown,FORMAT_CONTROL,0.4,0.6136,-0.1,0.1136,nan,nan,False,confound audit
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,any_option_unanswerable_markers,any option says unknown,FORMAT_CONTROL,0.5,0.5568,0.0,0.0568,nan,nan,False,confound audit
