lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,1,0.7728,0.4483,0.623,0.1498,0.7511,0.4409,0.6551,0.096,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,2,0.8736,0.4934,0.6032,0.2704,0.7511,0.5013,0.5876,0.1636,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,3,0.8464,0.3594,0.5654,0.281,0.7378,0.4009,0.4827,0.2378,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,4,0.9152,0.4374,0.617,0.2982,0.7467,0.4364,0.488,0.2467,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,5,0.9328,0.5485,0.6096,0.3232,0.7244,0.5493,0.6187,0.1058,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,6,0.936,0.4557,0.6573,0.2787,0.8578,0.4436,0.5404,0.3173,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,7,0.9456,0.4474,0.5738,0.3718,0.8844,0.4222,0.4062,0.3844,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,8,0.9808,0.528,0.5574,0.4234,0.8622,0.4933,0.5316,0.3307,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,9,0.9856,0.4886,0.585,0.4006,0.8889,0.5067,0.6418,0.2471,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,10,0.984,0.487,0.5603,0.4237,0.92,0.4942,0.5964,0.3236,train
