lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,family,answerable,correct,chosen,signal_pattern,internal_rank_confidence,distribution_confidence,verbal_confidence_score,verbal_confidence_label,hedging_style_projection,parse_source
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,factual_qa_a_00,factual_qa,1,True,A,I:high|D:low|V:low,0.94,0.042,0.2,guess,-24.6541,unknown_marker
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,freeform_answerability_a_04,freeform_answerability,1,True,A,I:high|D:low|V:low,0.88,0.0513,0.2,guess,-25.4436,unknown_marker
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,factual_qa_a_04,factual_qa,1,False,C,I:high|D:low|V:low,0.82,0.0006,0.2,guess,-24.6709,unknown_marker
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,mcq_a_04,mcq,1,True,A,I:high|D:high|V:low,0.7,0.0629,0.2,guess,-25.7255,unknown_marker
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,passage_qa_a_04,passage_qa,1,False,B,I:high|D:low|V:low,0.66,0.0453,0.2,guess,-25.8687,unknown_marker
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,freeform_answerability_a_01,freeform_answerability,1,True,B,I:high|D:low|V:low,0.92,0.0508,0.5,unparsed,-24.8653,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,freeform_answerability_u_01,freeform_answerability,0,False,A,I:low|D:high|V:low,0.1,0.1375,0.5,unparsed,-24.255,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,factual_qa_a_05,factual_qa,1,False,A,I:high|D:low|V:low,0.8,0.0324,0.5,unparsed,-26.2289,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,mcq_a_02,mcq,1,False,B,I:high|D:low|V:low,0.8,0.0515,0.5,unparsed,-23.994,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,freeform_answerability_a_03,freeform_answerability,1,False,B,I:high|D:low|V:low,0.76,0.0344,0.5,unparsed,-24.7268,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,mcq_u_04,mcq,0,False,A,I:low|D:high|V:low,0.24,0.0555,0.5,unparsed,-24.4887,unparsed_default
