lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,baseline,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,choice_prompt_n_tokens,answerability,eval,0.4333,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,choice_prompt_n_tokens,correctness,eval,0.2841,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,question_n_chars,answerability,eval,0.5467,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,question_n_chars,correctness,eval,0.321,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_total_n_chars,answerability,eval,0.5356,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_total_n_chars,correctness,eval,0.5341,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,answer_key_is_d,answerability,eval,0.4667,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,answer_key_is_d,correctness,eval,0.7045,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_any_unanswerable_markers,answerability,eval,0.5,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_any_unanswerable_markers,correctness,eval,0.5568,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_a_n_chars,answerability,eval,0.4311,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_a_n_chars,correctness,eval,0.5483,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_a_unanswerable_markers,answerability,eval,0.5333,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_a_unanswerable_markers,correctness,eval,0.5625,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_b_n_chars,answerability,eval,0.5044,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_b_n_chars,correctness,eval,0.6648,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_b_unanswerable_markers,answerability,eval,0.6667,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_b_unanswerable_markers,correctness,eval,0.642,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_c_n_chars,answerability,eval,0.5844,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_c_n_chars,correctness,eval,0.5767,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_c_unanswerable_markers,answerability,eval,0.5778,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_c_unanswerable_markers,correctness,eval,0.5625,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_d_n_chars,answerability,eval,0.3556,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_d_n_chars,correctness,eval,0.6449,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_d_unanswerable_markers,answerability,eval,0.4,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_d_unanswerable_markers,correctness,eval,0.6136,-1.0,8,22
