lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,1,real,train,1.0,0.0,0.5,2.0035,1.695,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,1,real,eval,0.3333,0.0,-0.1667,1.9406,1.9554,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,1,shuffled,train,0.4444,0.1571,-0.0556,1.8744,1.9022,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,1,shuffled,eval,0.6667,0.2222,0.1667,1.9704,1.8863,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,1,random,train,0.5556,0.1361,0.0556,-0.0666,-0.0749,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,1,random,eval,0.6444,0.4932,0.1444,-0.0521,-0.0625,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,2,real,train,1.0,0.0,0.5,10.281,9.4837,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,2,real,eval,0.4444,0.0,-0.0556,10.0818,9.9389,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,2,shuffled,train,0.4,0.0994,-0.1,0.971,1.1025,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,2,shuffled,eval,0.5111,0.3388,0.0111,1.1495,1.1052,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,2,random,train,0.6222,0.2304,0.1222,0.1072,0.0875,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,2,random,eval,0.4889,0.4052,-0.0111,0.1085,0.103,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,3,real,train,1.0,0.0,0.5,7.7508,6.8175,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,3,real,eval,0.8889,0.0,0.3889,7.6098,7.2893,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,3,shuffled,train,0.4444,0.3239,-0.0556,-1.7812,-1.686,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,3,shuffled,eval,0.3556,0.1988,-0.1444,-1.8375,-1.6523,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,3,random,train,0.7111,0.1685,0.2111,-0.514,-0.5443,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,3,random,eval,0.5111,0.4052,0.0111,-0.5306,-0.5317,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,4,real,train,1.0,0.0,0.5,9.1595,7.1812,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,4,real,eval,0.7778,0.0,0.2778,9.0023,8.3969,3,3,1
