lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,topic_orchid_minus_archive,2.20736,2.718279,3.863926,3.353802,2.20736,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,length_matched_null,-7.232339,-8.39419,-2.411632,-6.146559,-7.232339,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_00,-1.281308,-1.575203,-1.859138,-2.344174,-1.281308,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_01,0.734224,0.938829,1.078568,0.916903,0.734224,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_02,-0.596917,-1.019493,0.567764,-0.543885,-0.596917,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_03,1.151719,1.139676,2.34023,2.915626,1.151719,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_04,1.276718,1.473987,1.163911,2.34538,1.276718,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_05,-0.063978,-0.139415,-0.887972,-0.099979,-0.063978,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_06,-2.81663,-2.975657,-4.16735,-3.02989,-2.81663,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_07,-0.118266,-0.027558,-1.219642,0.149535,-0.118266,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
